Test_ID,SalePrice
338,201088.18479573374
339,474855.6276710806
340,143771.53970230644
341,105314.11005678972
342,136554.92087444803
343,109116.38055604728
344,226762.28976418072
345,252158.3599583859
346,179052.48298107772
347,112733.32707159586
348,193201.91316981672
349,307353.96744635515
350,103270.39077893696
351,473009.09337329725
352,192887.81988293113
353,168663.84189992264
354,182909.94221631423
355,116326.07368773557
356,154415.98524533026
357,248220.2117374327
358,180168.7027784762
359,248936.48070247262
360,351006.98754530906
361,132472.3883928122
362,179378.88641716496
363,386010.2220552634
364,147520.64992607688
365,63110.83628546374
366,148950.83284880497
367,144242.5517930687
368,239356.69473321657
369,133125.90707598685
370,143806.2598134203
371,327389.72917013575
372,142925.8708719347
373,264465.45671591396
374,203012.64533905234
375,110427.1717270409
376,119990.00837384841
377,114665.47244155157
378,179725.3738078936
379,159221.5002968894
380,264683.7028870084
381,145392.47258462277
382,128062.41594914386
383,215779.7910561331
384,227881.1877016497
385,320358.5580291735
386,72550.2985429922
387,243653.10675661688
388,228305.09843538128
389,266464.23043161654
390,125503.80566340935
391,111278.7659906361
392,268190.1132524066
393,188562.9121250412
394,174562.145653418
395,124742.81360703775
396,147181.31714920863
397,87643.11135006243
398,204860.731194216
399,150679.8026064834
400,183250.02521954838
401,458651.3825899868
402,184144.18548199916
403,195852.7406287684
404,257951.3072054095
405,57159.765785380434
406,164108.2483733751
407,322699.77035155264
408,148032.00302667927
409,177850.0315069893
410,137960.07072053195
411,181741.50002653882
412,139482.2940069958
413,133263.12395113567
414,167882.72742027487
415,172425.62367056738
416,170759.3295282898
417,126525.63954845046
418,221488.01693241048
419,211531.7107809743
420,155328.33202908243
421,160358.00716467778
422,159897.4389140197
423,148119.55588288172
424,148342.18200977845
425,147891.7918286482
426,217625.45772239755
427,180996.70223805393
428,129955.42045793305
429,98199.8502520592
430,59762.600123695505
431,439278.73284711235
432,137616.03893603102
433,273029.50233507325
434,124903.88814189553
435,239179.451179624
436,111634.83371549546
437,211718.83801160016
438,116741.3640564594
439,149501.54644546096
440,170641.33547747627
441,119760.66973942562
442,100011.37448589042
443,170759.85528895207
444,172100.91061063917
445,117937.109466812
446,145268.35683363842
447,135629.77662516892
448,151576.18588988506
449,132125.92837108366
450,95097.81990840747
451,108156.8211013683
452,169530.61845243906
453,134548.97586395388
454,394909.2027157184
455,176731.346641585
456,113094.65618063076
457,148146.61060468963
458,115688.24637989122
459,153108.03418538097
460,169843.72411848733
461,209263.00864552887
462,184210.25136031446
463,822641.5161328859
464,159137.85394739726
465,177709.15052589573
466,186505.88505941821
467,212741.4458270568
468,123163.59092246719
469,236586.28946406732
470,124491.01052369477
471,97227.45266264082
472,199810.79967155796
473,119586.07538344314
474,175973.30673207383
475,205972.0147491467
476,159131.42359928953
477,198374.0428169454
478,93518.32969073884
479,154122.47803762002
480,181843.88272246163
481,140989.5604329114
482,200329.0753012122
483,99014.5791123754
484,251569.55070989582
485,131024.50235408683
486,124092.95469918763
487,219209.77707247372
488,122244.50444942346
489,133650.26153050497
490,235242.18185835498
491,215560.07822970574
492,145574.38900230316
493,185528.8274917979
494,167874.26174560096
495,197400.95905510391
496,142678.2673504675
497,528077.2894642632
498,209383.31340291956
499,154787.32069116758
500,92571.83921835184
501,111931.88877663287
502,159710.89429737203
503,164777.96810600735
504,136366.19226192596
505,227239.5412155705
506,117518.84046995337
507,212122.0765948076
508,329894.7284455711
509,139166.32068627502
510,173634.51634035047
511,99717.57791460247
512,180799.25198101343
513,328219.5089000746
514,322227.49328670406
515,136441.4120187134
516,193976.9934149844
517,137968.22284151526
518,294196.39164051757
519,195765.0343579101
520,125266.88792302675
521,115055.9633978672
522,162623.34038724744
523,137216.64024018473
524,143526.34590571432
525,138189.51227634438
526,170900.445707297
527,93767.76372757333
528,207299.85675182662
529,205502.91884299836
530,163476.7428569439
531,54715.32265565718
532,429999.23778043117
533,210068.78771010655
534,162461.09818843717
535,130160.39444966428
536,93832.12910504386
537,146697.85714037498
538,161696.1506024052
539,109006.53110074034
540,220631.97823456055
541,88722.46473275895
542,186362.00714334883
543,150036.49099072648
544,432653.1830172832
545,201504.77995834546
546,190676.66642086758
547,262780.65241844434
548,123328.63278764766
549,141483.66599049955
550,149707.19320525587
551,112825.64383076585
552,253581.39459843712
553,118902.3192154703
554,96446.70518847353
555,229224.25862515936
556,171955.66909227916
557,75981.22827833319
558,122988.82335552703
559,162279.8380046711
560,186640.2072015655
561,151138.63836257622
562,234968.7651148152
563,98736.44926570801
564,203897.11656063364
565,142910.54060642718
566,110079.15175702117
567,228851.6506330031
568,185744.66426584902
569,123813.83677293827
570,166878.64226153903
571,207325.82303958057
572,114804.56748297108
573,190366.19448345812
574,127025.10047199838
575,218401.20937671937
576,177782.03844398784
577,162733.27251554644
578,134860.22645282038
579,192666.94480740972
580,123161.38447622437
581,164697.64356647857
582,157704.4179483479
583,231152.78284948695
584,134643.16762910574
585,201365.5600462791
586,296321.18290019507
587,140244.55286572207
588,192406.10558384075
589,110245.17647647603
590,137020.98112720347
591,155004.3596908102
592,271624.7084102585
593,144817.60192422383
594,143780.69805974755
595,134180.64115206074
596,133344.7926275071
597,136392.18700013947
598,163815.78410251025
599,285815.9357870609
600,131737.7228565364
601,220612.12199613516
602,117414.07108740894
603,145914.2540277529
604,162131.9326151035
605,141081.59421657634
606,144052.36728221073
607,198751.89051763783
608,97805.52913354534
609,135254.93894065075
610,136135.12086461065
611,146336.73716070718
612,163143.34125315957
613,212524.57812712746
614,218392.36889213597
615,358450.302506692
616,136414.26295829707
617,203289.44706614173
618,94450.80115433218
619,343522.3672020578
620,135293.89474152974
621,209260.09698880735
622,210458.53862125828
623,272901.79792874266
624,161200.3210774373
625,140824.35626713655
626,214497.61531999838
627,323942.4641651422
628,174823.80065769746
629,119904.0868743156
630,115505.71408568903
631,136296.01463496976
632,156880.06860577175
633,192439.99236953707
634,119616.85688588557
635,190464.54266213125
636,143376.93383656454
637,129341.35098009305
638,211980.85902277136
639,146506.16622209435
640,180508.99422071813
641,85346.67692107028
642,183060.4791305861
643,157059.0507710011
644,123850.93222079179
645,151066.40778235937
646,136251.16882825733
647,220743.4564370344
648,235124.7383958948
649,142397.30437640066
650,180852.0266926657
651,153647.50209410838
652,222993.25873848578
653,188186.3804386643
654,199082.85182246641
655,196785.51148655976
656,185798.30838571052
657,89527.70911501406
658,142005.6829001479
659,374031.81336180185
660,210196.77877324002
661,195094.85453886187
662,194322.9895955537
663,187041.32952076595
664,155436.9923275669
665,104460.82082122126
666,186893.4657911631
667,176721.3205244188
668,121944.55718818668
669,159063.77782288808
670,92317.94601674452
671,104360.04209222017
672,134683.4464047347
673,111299.77279690093
674,134075.3967981881
675,114289.13677061924
676,275229.0803787117
677,143973.75640972523
678,86274.1112969666
679,121658.09860730066
680,220108.64226395663
681,142929.29423822797
682,223784.2038028541
683,143806.67981856424
684,150004.75609555858
685,162465.38437585757
686,81707.34230474236
687,141742.5689807391
688,253614.99475511195
689,302275.9057499966
690,248865.43368730613
691,334937.60369984934
692,156080.3030989114
693,403196.4675037097
694,277066.52608038083
695,172347.82966583612
696,207845.70732004382
697,367494.45574363583
698,203319.49905683016
699,313642.9943993711
700,440188.6931702059
701,131821.04536834036
702,234249.75312435953
703,354070.1302704709
704,312328.1461102659
705,152661.20677171586
706,165845.3863685869
707,239400.3528036501
708,87699.13245811712
709,159563.54583881405
710,215583.6514812015
711,153606.73533463228
712,115072.2905725811
713,126525.8591952888
714,113082.99933259933
715,226930.64608205188
716,167221.92495858588
717,111123.99840402433
718,154434.91683516165
719,208895.88599591702
720,99710.284046199
721,121165.21271730615
722,172172.50880407423
723,235442.4594121568
724,110921.29288195066
725,185187.90921998952
726,151583.5845974761
727,156694.2025790949
728,181890.29640375837
729,114779.45726747188
730,275486.3930009158
731,162832.93458288448
732,129504.81304334769
733,223365.02607594687
734,106990.67970525184
735,236820.37081546904
736,94067.09413490741
737,281733.2228403656
738,197427.56785063614
739,81363.30100406613
740,243398.72249182736
741,86612.61736452978
742,139872.92859822244
743,136896.4618461491
744,148301.08676233506
745,88916.18879626285
746,66871.40897954929
747,202164.50877284666
748,263114.64189605304
749,167869.77939172235
750,198151.81125669682
751,140673.8027101911
752,367513.27961475495
753,138312.2300192838
754,151411.22433621352
755,144038.56295977652
756,190123.45816467196
757,101494.67868495033
758,150765.12164240985
759,190212.62591390105
760,122769.92194311053
761,118703.3430587651
762,132115.01535234784
763,147853.4367891319
764,96827.11006200044
765,124761.07592039132
766,279329.31694487034
767,101026.38444835419
768,243001.54016329025
769,227893.50846259238
770,424782.65016290173
771,266109.8605493654
772,83518.64740174056
773,133464.12861708555
774,133313.59006873835
775,255325.1406801199
776,157903.94388763892
777,166144.51277849826
778,122257.8847239479
779,237333.6301665173
780,123718.87962290354
781,198855.33435384353
782,128660.6632153141
783,83162.43018874845
784,178439.94348558303
785,94459.38561526187
786,111658.84168554452
787,141637.50339072457
788,106095.27460531316
789,116127.66313762183
790,241810.69512319885
791,169305.36365853797
792,175448.1451249396
793,108930.61289544219
794,178670.3928735326
795,98254.24214782164
796,209136.02713083808
797,165274.62112429773
798,182356.20684837416
799,143102.98899308933
800,235105.65576473903
801,100562.79121520834
802,317130.42665789794
803,200666.38751762552
804,129725.43427703538
805,205256.6162074515
806,86269.26269080672
807,178245.0450247948
808,160425.67981719255
809,171838.7467273664
810,184663.90125774144
811,65146.32465563309
812,149308.20152684356
813,109358.74573777849
814,198842.9557035473
815,283279.72869037744
816,141585.07826147336
817,213038.28203697858
818,149414.94226964616
819,183798.1636247418
820,322696.5900785422
821,183863.4238387453
822,147417.4366082154
823,113562.83286786423
824,186394.34580398665
825,99390.46498534425
826,302833.1291747309
827,132321.83938302338
828,89094.22421264063
829,139675.7900243005
830,218157.97770934927
831,212719.7884470965
832,226280.88081347354
833,229013.84135721973
834,330742.23737227736
835,130615.46985449671
836,186125.29528590676
837,190121.22714277837
838,133331.66000059526
839,148183.48193812816
840,118890.85522720948
841,151578.82798182592
842,199560.489913177
843,225597.6042988531
844,222592.8582336938
845,134907.72582149727
846,367333.44252133876
847,208781.1605698488
848,366676.7106941649
849,145585.81612744983
850,145199.41988675512
851,190587.34965336788
852,376860.30818908586
853,146852.342939744
854,148435.82250262576
855,181029.5112503551
856,112718.67105788054
857,196097.06398036733
858,104689.27007757335
859,315830.7051895121
860,114422.6063834696
861,132676.8480595882
862,238916.54249192815
863,181030.12460680905
864,130697.63900040148
865,112306.33392274025
866,127485.4902013561
867,198078.5747780104
868,300820.61813904333
869,136726.52967495576
870,280451.93838173134
871,158859.1144856486
872,94292.27706813051
873,199059.77772870366
874,281876.49601202377
875,130235.77616621788
876,94969.66505413807
877,135550.40628736038
878,152066.03798000215
879,329989.029701639
880,241337.37529777118
881,147112.58327597272
882,153604.01040106177
883,175473.03351046625
884,139720.74985565932
885,153283.71332682835
886,221427.56050703282
887,201428.6398796494
888,121571.40608513152
889,192357.2876513908
890,175906.22249946865
891,127768.54239733427
892,418480.94993799616
893,134982.166983087
894,298224.19234904286
895,114088.64331969431
896,91171.1466691992
897,202513.31366318415
898,147338.57892740789
899,90974.07539594061
900,96401.9000330728
901,207707.09024077217
902,124630.91403889694
903,140795.89765179303
904,109153.63930309164
905,185165.75302071744
906,386491.3493477125
907,210467.5428818249
908,124444.46810312268
909,144933.54940574602
910,262798.4358496396
911,159608.43238712294
912,129164.24990970288
913,197739.17169171866
914,125722.09666752111
915,145585.81612744983
916,256794.67295879422
917,462708.878507441
918,248884.77505176133
919,142756.8380300343
920,252080.62226961003
921,197295.57804755133
922,124983.88634844759
923,206251.24909740384
924,190616.51023990658
925,121173.33346200651
926,122153.59404187475
927,102187.91135410043
928,228473.00091321176
929,205331.55662313715
930,135109.56068451132
931,247819.6681785288
932,186193.4307376273
933,210506.6981949508
934,228377.77185302935
935,249731.0767828693
936,309307.97143701074
937,130620.71602797112
938,302035.2589231902
939,126578.76960260197
940,127263.40470783439
941,165525.1441544076
942,153782.78102946177
943,88874.77192211582
944,310452.70553743024
945,113061.05871647842
946,195449.2955520303
947,150982.78502212366
948,271114.2722470309
949,143246.2668390411
950,174115.62420296084
951,142839.358202618
952,143644.54326139015
953,131874.281162619
954,208585.28741533926
955,56602.860142314676
956,164550.32824959254
957,124990.10204701276
958,125499.60350123045
959,145130.8111211582
960,121901.93124883054
961,186198.0166930209
962,105600.76359501563
963,129566.91448593921
964,124638.81133536562
965,98627.7019501456
966,176790.27087119452
967,189158.75710650472
968,146388.25251609046
969,209818.93006197998
970,184159.12799134117
971,90868.70977277764
972,109584.45819386863
973,266054.37974382745
974,203210.740081406
975,157777.49689584752
976,187244.217689949
977,345333.95828986855
978,249990.77772734762
979,254383.41532879288
980,412848.47565594595
981,188966.57009463597
982,211787.26528579887
983,132765.31568981468
984,170049.61888274577
985,111088.07541490397
986,121815.26033314446
987,298978.00785780075
988,219355.51704900176
989,192681.77066258376
990,136676.7880985849
991,110366.10688552515
992,307477.8274338745
993,142068.2066162807
994,184660.33955191236
995,247527.0518175474
996,151884.74692693423
997,182243.5398336471
998,115211.13337647152
999,116574.6803124811
1000,265867.9838189891
1001,229563.08440891933
1002,121546.01141437747
1003,193218.9186949329
1004,131935.62581617065
1005,244814.01745680464
1006,141364.01663137367
1007,127712.28907619762
1008,138523.0626394371
1009,112303.59528191685
1010,167173.9456764895
1011,116084.22280279784
1012,122346.4906103126
1013,79185.26865066822
1014,142578.65766730244
1015,167200.02906922685
1016,280244.40475260856
1017,178141.1673226876
1018,95038.42718073395
1019,109670.95932178972
1020,86089.7498985803
1021,216288.37040699495
1022,204924.94676806626
1023,149838.73775403702
1024,95617.68703042444
1025,91007.3438013637
1026,330961.75467465655
1027,427358.4589196689
1028,102616.53503177667
1029,156790.72542982816
1030,239679.2378893967
1031,132372.2118759116
1032,283938.0356474946
1033,146388.25251609046
1034,222292.46030967694
1035,263523.6379792326
1036,157535.0998055559
1037,126394.6029108284
1038,255730.64663836357
1039,73142.13631799971
1040,65645.82230571989
1041,294192.4396101914
1042,318241.33957912686
1043,138453.28006424344
1044,116767.0291891853
1045,61203.077885009094
1046,231823.7142720024
1047,267577.78664689156
1048,157730.91178002028
1049,101311.65980152636
1050,124058.81407153302
1051,137758.7373595618
1052,309309.37892822805
1053,133419.27918730836
1054,163587.84148399363
1055,247148.25004152535
1056,302457.9811698875
1057,196015.18922411744
1058,176400.43761991806
1059,207813.59127356985
1060,145194.7148574373
1061,80705.50342287189
1062,120756.28144532777
1063,216593.06153873977
1064,122749.25175804769
1065,196583.45990903486
1066,83377.64165173526
1067,94808.194409641
1068,140470.36174445433
1069,190863.42757328233
1070,132933.3706547441
1071,104739.98364681404
1072,78622.74595445905
1073,369132.5868529847
1074,188559.8231194886
1075,185416.29976471906
1076,181769.17038164934
1077,201442.30401538592
1078,106669.09600702656
1079,191338.5402948495
1080,193440.16317109237
1081,300456.70305841055
1082,143929.2995496674
1083,111440.48885606028
1084,198686.2763547989
1085,64199.271395318836
1086,655355.1093047939
1087,210577.14238069684
1088,120692.95234406371
1089,121475.7668934405
1090,106453.39641384552
1091,160233.2018171116
1092,240741.82871278515
1093,146619.6170638952
1094,409648.9764721767
1095,143028.11467672983
1096,220281.63420474148
1097,116244.98282922807
1098,192800.48106898094
1099,296389.35548091336
1100,179578.3728755726
1101,266225.62673563155
1102,75245.87224482482
1103,115793.01618278665
1104,393910.3572380521
1105,147924.23004139628
1106,134264.49067160208
1107,174245.52049993727
1108,190184.43504436733
1109,125278.71119861714
1110,111451.255828852
1111,181581.474969335
1112,109849.85329119684
1113,128037.81725998022
1114,106334.66780827848
1115,167308.776174821
1116,128510.2970113231
1117,92189.00687181682
1118,327355.84739113593
1119,127117.768231503
1120,154719.4540953255
1121,187009.31054224833
1122,121930.6793039961
1123,123181.54999277196
1124,132552.73721558577
1125,95029.53361408149
1126,245175.44321452247
1127,233886.83481930583
1128,186234.78402454418
1129,196723.02057367883
1130,224470.7166966083
1131,105592.47393917323
1132,98128.95650312517
1133,132811.7746585526
1134,157129.895174099
1135,183588.0773369616
1136,388528.05196761794
1137,99779.49298513462
1138,92817.1464402962
1139,177039.31800983858
1140,129852.02635372458
1141,293841.0046410494
1142,115437.30345943684
1143,183235.8059730046
1144,178216.19526413208
1145,147271.65833809384
1146,133139.6689264265
1147,182664.63618315663
1148,161632.39891202093
1149,109749.95246986079
1150,144105.62867762314
1151,123515.233192823
1152,211417.81546831416
1153,169283.01996610893
1154,398633.90773764823
1155,146732.37600279594
1156,111967.05812109644
1157,64782.26818285112
1158,151940.13416408128
1159,171758.91018531626
1160,260047.55603632051
1161,165946.22211801406
1162,352365.0233154972
1163,133641.52466321806
1164,350410.60606432456
1165,174997.2278362125
1166,105525.62700242239
1167,243885.7704627379
1168,206556.98243201393
1169,135666.9532137053
1170,100249.14617692491
1171,160919.5972395487
1172,83331.00991871697
1173,92842.15024768616
1174,192976.6159150462
1175,162513.99015901485
1176,147203.11917293046
1177,142132.51203353878
1178,217569.5918306348
1179,79837.0108732681
1180,199726.70508544715
1181,100223.52767468788
1182,66761.20279722266
1183,295594.89243768476
1184,226918.03417049622
1185,266414.7684621886
1186,138766.17975686112
1187,177301.32181871193
1188,100632.42186914888
1189,164147.05112001137
1190,202665.642481245
1191,251235.57884437256
1192,131861.61904116947
1193,299452.5424149349
1194,139349.32713099357
1195,241482.8047617467
1196,100356.83246271285
1197,120919.75064515504
1198,194318.1915823048
1199,257704.7331553931
1200,140138.69971633476
1201,115357.96689023825
1202,197137.15282860145
1203,70991.95877696435
1204,250241.0362128536
1205,359444.7393261389
1206,115493.61597511558
1207,172636.41662004375
1208,122794.23040635987
1209,74283.07016752235
1210,240074.728758244
