Test_ID,SalePrice
342,136255.21025252464
343,112363.49805086313
344,220886.1854660536
345,240940.82729934985
346,178629.6574411594
347,114378.46430465394
348,187413.43252325122
349,308201.9700957609
350,104015.75701107612
351,456491.1904556845
352,193378.47602635587
353,167526.971423564
354,182429.14352893378
355,121938.37359070334
356,155562.7953990637
357,241642.8065231731
358,170958.37900516606
359,242785.52768565415
360,336760.21918509563
361,135998.84697579616
362,179559.3641763542
363,364973.92537457455
364,150868.2853300496
365,67830.01050013494
366,149903.81148777236
367,146804.90385524137
368,231636.72202105107
369,134961.6480220869
370,143793.08302781323
371,316669.88805461285
372,146440.7971442032
373,256289.35420751857
374,202389.93038526404
375,115812.80785737142
376,128054.90962713258
377,116873.1266530828
378,178346.6972416885
379,160008.54970804387
380,254900.78161372917
381,149479.31011929235
382,127730.85942936466
383,212748.74899538403
384,224089.4005382461
385,310842.38304108626
386,78000.31105832662
387,238692.92981710198
388,226704.13500269907
389,264812.9273508336
390,129838.49491748714
391,118009.06197385545
392,258747.2975786448
393,184930.01667560003
394,171569.19792037745
395,133718.64411278642
396,152899.23551187836
397,90792.43516213364
398,201434.74704781032
399,154671.8561173801
400,174566.49014790406
401,457159.5192776508
402,181178.72541178777
403,181479.88921874043
404,251861.51922811577
405,59665.029163809224
406,164366.74960119635
407,311866.9616770877
408,150691.96142628154
409,174750.4478948586
410,141571.01756048464
411,183323.0379901791
412,142172.08543484253
413,140856.71448739056
414,166297.15137520997
415,163044.5564277909
416,166472.7463206423
417,131175.82311016478
418,219370.31155229203
419,205406.41024853897
420,158598.7520184297
421,158219.986752944
422,158019.62759806155
423,148734.91010257948
424,148656.4958033584
425,144797.83560191403
426,213203.11741748115
427,177431.745184904
428,134090.60300156445
429,104613.07570288831
430,62557.603815108654
431,422727.89607885754
432,132084.17654445017
433,266874.9992321608
434,129050.71927845362
435,236935.38190197007
436,116822.4452997904
437,205367.6711637364
438,123805.36080600508
439,152650.49446907238
440,169470.1879119576
441,130343.02862559725
442,104716.77275809142
443,164976.781167721
444,169252.33037441492
445,123227.11172899988
446,146303.1386152397
447,138944.456534671
448,150388.36524079004
449,134751.33831844202
450,107368.95931500554
451,106740.7678853356
452,176053.88110523485
453,132632.9441891215
454,386698.48009148723
455,170242.60769529192
456,115502.05647692338
457,146610.10911295182
458,120369.32119388561
459,152614.18799991292
460,170429.6141308388
461,207174.63706851113
462,181648.98943914485
463,752122.9974315334
464,157488.69108739862
465,177278.52815147836
466,184751.8369297454
467,212162.83241374607
468,131016.60659834427
469,232373.87231555625
470,125412.51835028223
471,103920.31497145534
472,195395.54097989344
473,123275.32177299594
474,179573.4756473134
475,200804.66651699058
476,157588.7069236143
477,193444.01476976564
478,104869.36492468057
479,158871.59563849782
480,178003.18231311333
481,142103.2263424221
482,201057.25465910928
483,105557.70253006346
484,237782.60795697905
485,134719.24435666605
486,123588.66526534235
487,215713.7986009044
488,124955.82791445179
489,133501.92682812395
490,233304.4143673084
491,213157.26060977599
492,147514.8200058839
493,183760.81431287754
494,169920.05121561346
495,193822.01537650212
496,136950.10287544847
497,516346.6895169013
498,207181.52062801723
499,157443.52818138959
500,100437.51536283692
501,118669.03456981175
502,159896.33061544457
503,167704.77080793006
504,139985.30366047748
505,221159.62039975481
506,122526.20677052124
507,207596.29821908716
508,319513.5888469752
509,138279.4378632703
510,169308.6085109393
511,112111.37975243626
512,175949.07819982554
513,322171.9925169241
514,313527.50436946255
515,136909.42956542657
516,193737.31236137418
517,139246.82604046667
518,282927.6139792114
519,193837.6032415213
520,130009.23875264813
521,118675.13505795247
522,165688.64184716283
523,136048.137603109
524,142757.20959561726
525,141728.68617821907
526,172035.606451573
527,101176.85768200763
528,203255.93926854065
529,202836.58422935527
530,163250.18245549453
531,70200.54118864835
532,418645.15297385975
533,207977.6430835596
534,158382.08614621128
535,135760.1099876592
536,98586.89323742183
537,149871.6037600451
538,153200.381525708
539,112230.0281987552
540,215074.00500216722
541,92203.79418211627
542,190256.77681851486
543,155316.61875411306
544,427675.2467699126
545,201179.86505783355
546,193089.77081066085
547,253541.0224151404
548,127776.82416523865
549,146496.27722011026
550,149633.05846706437
551,118549.19546372365
552,251863.4410811236
553,123396.7192603817
554,102935.37266894989
555,227491.97121999713
556,169430.14851466005
557,80085.86634346536
558,129571.56888366697
559,163607.30430601092
560,193673.07505406116
561,151412.16218373066
562,239287.02940251952
563,105195.00486166292
564,203335.4170510237
565,145729.53538002985
566,126380.74027427008
567,216821.57893465212
568,183523.4867195289
569,124432.10193383502
570,165424.26458245187
571,207780.5368770168
572,120006.29431747548
573,186012.74588350896
574,131249.0207351924
575,209207.1823210896
576,173672.41972774078
577,162839.9009437858
578,137352.56923039883
579,187545.013496667
580,120869.53633226051
581,163527.05126797452
582,159109.8743904855
583,223861.05565739007
584,135263.67809619944
585,199199.2397102556
586,282933.97271871526
587,143053.29627716984
588,185499.4809617758
589,116517.50567575495
590,138942.41785304574
591,157031.89726986396
592,283017.3765130821
593,152272.30939796538
594,144802.0011749791
595,135396.03585244768
596,133029.35720865315
597,142306.8074229465
598,164384.83963378295
599,276361.38336828444
600,132561.98642646597
601,215444.33828515006
602,125128.1763876107
603,145296.30160598652
604,160418.83363906175
605,138732.79259749356
606,137162.45807643462
607,196181.2652109325
608,101111.00858266096
609,138049.9573751235
610,137256.4644014264
611,149213.3487364523
612,165242.1230345795
613,208843.95559633573
614,217200.97778610123
615,332299.0674973733
616,136617.15876211296
617,201947.1066704295
618,97612.53355830022
619,324525.5430006075
620,134497.63943009998
621,205213.22933338766
622,196765.37672659283
623,255185.4163255356
624,164383.65813292802
625,142098.21092008287
626,211517.31082752708
627,311772.3927975565
628,175265.95104663193
629,126022.21440441195
630,118681.06369222687
631,139648.72748761333
632,153889.91764731842
633,187572.33627557656
634,123032.27899850495
635,188497.2324243186
636,146264.42943945376
637,134961.34465438718
638,204426.47271344168
639,148107.42599286107
640,184236.80245263636
641,91048.06193443983
642,178687.64954473265
643,154565.93431408863
644,126672.64222405032
645,157115.06615526133
646,140380.15095210113
647,219399.5648384467
648,231353.654335813
649,145246.1020327269
650,175452.32558156172
651,155991.35454165435
652,221797.58594283208
653,186738.19269793568
654,199167.9565906857
655,192065.92441635218
656,189710.4620314676
657,91735.05257506703
658,142052.7095125228
659,361166.4609952227
660,202553.91394181724
661,194010.05724774394
662,188044.2790279973
663,181059.79942837346
664,153647.37547714927
665,110108.96206134702
666,194098.69170761816
667,176461.77357578723
668,122408.2395328886
669,159313.7154318015
670,98061.55783973653
671,109337.03714411541
672,144391.7499345489
673,117664.80491421513
674,145855.56416264173
675,116820.97545169809
676,273075.50871150795
677,139306.04189980857
678,86423.07937389762
679,126142.3668641391
680,215069.2167686677
681,150594.67995280205
682,220303.20998579264
683,144799.88369701456
684,157339.3826969636
685,156929.1651352847
686,85098.34803205775
687,143618.45430749844
688,246284.80988323365
689,289606.4354957607
690,245019.11658856797
691,317035.8763983996
692,162367.1013084762
693,406624.3088260219
694,280581.4229516129
695,174095.87514315738
696,208361.98023865538
697,349523.9858513752
698,200030.65793144872
699,309458.2476011378
700,429586.6437971585
701,135708.4953241256
702,231118.39785806666
703,345559.53634712665
704,306855.3014788153
705,150623.28919089428
706,160367.37440256926
707,231693.19132320737
708,91220.57058660993
709,164617.64238576218
710,210776.54343180725
711,152417.24499223774
712,116348.78084877082
713,132147.2788236745
714,118931.85469128554
715,219533.2115468335
716,162200.95235561318
717,115869.53808538282
718,158566.1442125775
719,200486.35440012423
720,103060.63685705884
721,126690.80577759114
722,169363.9900154719
723,230295.21663123043
724,116221.26245492879
725,179613.16770677178
726,152776.6156606166
727,158846.6092031237
728,178273.03332248877
729,118329.48309965427
730,263100.7176321347
731,159159.36086023704
732,133654.10842356703
733,217929.2942155282
734,112912.9975504838
735,234522.2125524718
736,99139.52025569402
737,279924.78999170277
738,195993.71017641123
739,87080.62602865198
740,240836.2442310276
741,91482.84526444711
742,146777.6819895585
743,137190.13951518
744,142550.45640371786
745,87029.62321488462
746,72302.1300726341
747,194114.83897721837
748,257899.24064407806
749,169284.11652465258
750,197818.65893090915
751,137722.69922322582
752,357448.4963730151
753,139617.43484883607
754,148570.07298326067
755,136460.08712348883
756,191438.86990226823
757,105030.61283761426
758,150489.03990912501
759,187439.07781823087
760,126085.74590070083
761,124849.88394151248
762,136250.77444690568
763,146276.4616051987
764,102198.40260696519
765,125865.06733526266
766,277955.6463730391
767,107655.59600275416
768,238521.22302965127
769,228734.7820625448
770,415013.13772111444
771,260871.16463123934
772,87970.37181871777
773,134018.86979408958
774,136624.4951166014
775,246677.69261832896
776,157746.35181107098
777,163190.0589677256
778,121052.4908237711
779,237470.90952154106
780,130167.29257070748
781,193369.51498961984
782,129635.54502965427
783,85614.13720137664
784,173806.37911686554
785,100447.24290435007
786,112807.77474135885
787,145728.92067183673
788,106357.80146053855
789,118660.8403060624
790,240262.17715006418
791,169428.99979379537
792,178886.33704497784
793,115431.33884304688
794,174294.44685563858
795,101372.02163645255
796,210974.4905845979
797,164776.31416864105
798,178949.46683234567
799,143306.2538186317
800,233110.65442979522
801,107555.17568269557
802,310147.7532383384
803,198755.93838533276
804,131030.95505719207
805,207687.11638127852
806,90076.70995252456
807,173339.78475828387
808,159936.30979457853
809,173954.96245399656
810,183703.0055486514
811,76460.60141481603
812,148306.42241468202
813,114602.01806509668
814,196393.02710793924
815,279018.77792788745
816,140939.43632974676
817,204657.6360255504
818,156811.26087378888
819,179796.3072821897
820,324889.4001866565
821,181503.82830989166
822,148239.44901808302
823,119364.03532773993
824,182894.1320235062
825,102890.12719663691
826,294776.3588297596
827,137035.15955460758
828,100433.20217491097
829,144747.80436408822
830,211972.20283653183
831,210029.54533877224
832,224349.83901775742
833,218939.9148529293
834,318950.78742768365
835,138030.58886585844
836,181372.09871302915
837,185550.18219450576
838,136551.2965925457
839,150680.85444399214
840,125005.65520016124
841,151241.13242577008
842,195695.34030890983
843,221915.34111040016
844,217536.96291512955
845,136715.18589473466
846,355632.15069385606
847,207519.82501622723
848,360049.319753722
849,143571.21823933473
850,149498.99547323486
851,185355.15033394762
852,364469.74966080417
853,155463.18418284706
854,150433.81019912806
855,176038.67064553135
856,112787.5689525425
857,189834.1164810301
858,105094.39555891248
859,305111.9215718451
860,121487.8158729349
861,138287.61747215703
862,234537.65413592575
863,177120.9476541596
864,127749.95682283696
865,115250.99418903158
866,132447.6362318899
867,189538.92723413062
868,298389.78619104595
869,138146.40837333942
870,279623.386373346
871,153218.50925991518
872,98734.77012461532
873,199724.88518428378
874,276623.857606151
875,130909.59832302522
876,103531.64065553118
877,136552.35548760302
878,154236.0435501724
879,315404.72217267076
880,236659.2727478624
881,149358.9096647204
882,153035.172405603
883,169062.08425523076
884,140727.23858556375
885,155518.51912559415
886,217618.47127063977
887,197128.54055035906
888,124017.83552722874
889,186087.5115779897
890,175183.08026330013
891,134899.3199811372
892,404843.13416443986
893,139434.35457098216
894,288519.19232883386
895,118423.30228067619
896,100434.70646648091
897,201259.1143719799
898,145806.88435751904
899,96727.36005359345
900,101442.05942474582
901,206003.6096580985
902,131869.18134033566
903,156824.78529756985
904,115339.1531866205
905,179328.68956632027
906,379723.6551461772
907,206383.9851965283
908,125871.85898559797
909,144699.7703929866
910,254913.78330734864
911,155294.6318316552
912,132580.17449990843
913,200577.85483102303
914,128265.66089532377
915,143571.21823933473
916,255443.23510467904
917,446487.7761694487
918,242923.114348935
919,142878.6748512035
920,246104.02543990358
921,192685.43111916777
922,124995.50343147886
923,203415.82813376357
924,191384.60890018518
925,125549.2167403794
926,128226.48914831546
927,110627.5019750874
928,229007.96691399344
929,206827.066821515
930,137327.37494091218
931,245631.56356974653
932,181259.91803266888
933,207162.6376651276
934,219085.77705925461
935,237072.2544141037
936,296522.97851282195
937,140772.6256454474
938,288498.15706960566
939,127767.99525778336
940,124690.41364803452
941,160173.76964313257
942,162449.9929815499
943,100697.5206324557
944,302840.39625417814
945,116909.11785652679
946,191281.81025139164
947,150601.26105603078
948,261955.0607667051
949,141750.9347320959
950,169080.31201972207
951,139112.19365856558
952,143966.72125197048
953,132931.83963931602
954,202598.41492311956
955,59301.162192574666
956,165829.90754786154
957,132641.9710702963
958,130842.3270516261
959,144323.04741738288
960,124984.43472031599
961,185299.05534270385
962,107184.7409580498
963,131181.13178917463
964,125539.85926187436
965,102454.33384770807
966,179373.14374392692
967,184720.2646510189
968,146457.38081337188
969,206460.27259949985
970,187381.06964646146
971,88986.71179637994
972,110766.94158083266
973,257290.73091719396
974,198836.58973433607
975,154646.12843433634
976,181327.76695382126
977,330781.75151782297
978,249003.2362741247
979,249866.26373632156
980,400786.91728607833
981,184055.41585969168
982,209614.224148268
983,138970.2757435803
984,176630.6126986995
985,111192.6921439277
986,126220.7504213209
987,292172.4995958762
988,214403.12065528886
989,190016.03674909982
990,137075.3033301387
991,110932.50297203254
992,292192.12013153767
993,140842.23963022066
994,186313.7882478704
995,238193.14967113113
996,149977.94851926598
997,179502.84607838432
998,117861.69431352956
999,121427.81536625283
1000,263460.3836628922
1001,224942.99939925145
1002,125092.14076640664
1003,191562.5002254285
1004,136322.77341619792
1005,240324.59046269694
1006,144025.5115674577
1007,130512.85350710042
1008,141753.62540655216
1009,116441.38202583123
1010,167228.1138881826
1011,120620.41159971883
1012,123718.11452355434
1013,82481.23505943619
1014,141974.9333870835
1015,168319.25383600735
1016,268871.0236886477
1017,169913.86661175653
1018,98672.92434287535
1019,109664.71841398491
1020,90631.08727154715
1021,215158.33170945276
1022,199712.12945814375
1023,157671.5533877912
1024,98031.3958244503
1025,96034.68423483172
1026,326765.0666946585
1027,427785.6487222815
1028,105916.51924154934
1029,156654.1823573287
1030,237724.5969303369
1031,133564.07212595415
1032,270794.6599866429
1033,146457.38081337188
1034,217174.28149953875
1035,258582.75790850903
1036,156749.91158989636
1037,129990.98975127764
1038,248191.7592925244
1039,78955.53025810207
1040,68495.32460542323
1041,287714.1953738032
1042,298491.24792763207
1043,138876.93485119948
1044,123029.72399321533
1045,70405.42674711652
1046,224688.3895746998
1047,267349.81792609533
1048,156792.22386201168
1049,105356.00576665023
1050,128416.95082831917
1051,140658.62385846063
1052,303193.26534577436
1053,136119.4611319751
1054,163140.07258224481
1055,242745.92524813974
1056,290681.71139116713
1057,192139.3190008087
1058,172203.14915727932
1059,211378.80434471427
1060,145152.29736669202
1061,83939.86198762085
1062,121450.61040477309
1063,209576.7227923792
1064,123506.69268990193
1065,195545.00941769406
1066,84938.96844651128
1067,99825.70424413247
1068,143433.886104552
1069,187303.5228276578
1070,137258.47062131812
1071,110276.04335524698
1072,81224.10133507881
1073,359837.31671925995
1074,188348.38461642573
1075,180262.98917108832
1076,175996.5163098304
1077,204513.0160507053
1078,109714.93645909271
1079,184992.98624164457
1080,196546.28643314252
1081,288587.5084161486
1082,145414.23516065918
1083,117058.78559843525
1084,192809.391526884
1085,73724.8094317345
1086,612623.1595610781
1087,207537.09918828437
1088,124922.95500342512
1089,124078.80665168504
1090,109215.14026443289
1091,161956.6328597843
1092,230672.99718318135
1093,149634.7244474784
1094,393345.56873699423
1095,145541.38194482343
1096,218813.4905462796
1097,121718.76576668523
1098,191798.13628505068
1099,286457.36384585197
1100,178002.31711463074
1101,261711.360377578
1102,84939.31443212555
1103,120157.31887877846
1104,381269.08047981677
1105,146943.78355080367
1106,136044.93977210752
1107,175361.78071855387
1108,185672.46183852886
1109,128214.28641280405
1110,116092.8992472422
1111,177724.3157707908
1112,113765.36556395057
1113,126826.51070116735
1114,112816.3819985597
1115,166132.1524760815
1116,132873.16473331847
1117,96969.51021388156
1118,328002.5652536068
1119,127079.74432769057
1120,158200.29964100904
1121,186481.41398873186
1122,123376.52818771086
1123,124854.99723065872
1124,134031.29066666675
1125,104681.97509099028
1126,240490.1381957265
1127,229150.7959197183
1128,184286.30986369064
1129,192350.04476597274
1130,221255.79575202224
1131,106005.68870780339
1132,104575.82981727264
1133,136780.05032658204
1134,159646.597327451
1135,178847.5726342572
1136,387081.7920088992
1137,105753.36647324929
1138,97247.08267818375
1139,173434.9347276063
1140,134388.83988821588
1141,287965.4712793572
1142,121361.08006911779
1143,180556.17632797605
1144,176750.93842433457
1145,148324.7674196346
1146,136287.16909698595
1147,178804.63276428627
1148,157941.7250093151
1149,109900.81140761025
1150,147621.2600153181
1151,125629.40721636587
1152,206522.36020629082
1153,174240.89293293597
1154,382529.34120577254
1155,151219.77024797117
1156,119352.98215225348
1157,71992.4518115563
1158,158194.87368582014
1159,166720.63080482258
1160,255066.47507286942
1161,163095.7875952939
1162,340239.6117364131
1163,136292.1892442052
1164,339925.20931451296
1165,169760.58741232663
1166,112545.89404419142
1167,242163.3024146422
1168,200958.74097563003
1169,134673.79674026888
1170,107821.42847523389
1171,159484.0251063043
1172,86042.45043396344
1173,91436.12563728921
1174,191501.41479337547
1175,162003.18274469962
1176,147745.24904591465
1177,141721.45469414603
1178,213791.02429683539
1179,84938.4847685241
1180,197023.00799671345
1181,105080.06378373096
1182,66976.3725896952
1183,288498.43655767204
1184,219166.62777988895
1185,263529.8675680114
1186,140078.06032989308
1187,172861.19868267846
1188,103339.95161064899
1189,157818.47057386304
1190,197664.85002048875
1191,246003.1827408513
1192,131676.85068741027
1193,291411.693882449
1194,142449.3487067665
1195,238020.19129263188
1196,103585.9765250429
1197,123048.8403857545
1198,175584.44170437762
1199,250158.90403817914
1200,143344.80554229635
1201,119682.89603780252
1202,200801.47497081902
1203,72535.20293006042
1204,248090.65968566094
1205,352411.04315655073
1206,117507.64692346862
1207,173269.49398332404
1208,127735.8406482108
1209,82600.92551389686
1210,237025.97709704604
