Test_ID,SalePrice
229,118762.51502393404
230,111108.24302713554
231,373095.0401099723
232,295235.0455593941
233,177268.53603403847
234,142260.27163869594
235,342462.2529178278
236,88322.12082320283
237,153493.83444333242
238,114836.89996435567
239,124936.60696691857
240,160451.16756924568
241,360647.73737953336
242,172577.52162941263
243,126903.06811863801
244,165811.48992843283
245,127835.04125421266
246,101087.1477191717
247,84337.6914939302
248,218328.1718061461
249,121796.79082571225
250,227191.33245156656
251,293678.9201377057
252,130469.16239877176
253,213063.0474927405
254,224338.91216906026
255,209328.49927135013
256,249823.30906471686
257,181457.31121377644
258,176806.13154006042
259,148430.18041587324
260,170395.1035894708
261,133624.13403044935
262,151511.99026780625
263,250947.56465319608
264,323702.05308181973
265,202156.7028193782
266,136213.97473770168
267,114940.92745795527
268,161104.0909810916
269,373587.0090304685
270,143524.8301035619
271,147090.59219181145
272,130508.33204629681
273,161871.9846495421
274,264939.59363687556
275,127902.30539090763
276,77180.8431272209
277,159264.4261492367
278,125962.55072967624
279,272856.05506716704
280,212987.6334688402
281,143915.52578507722
282,94887.60295126225
283,136240.42134820204
284,212027.32001087637
285,143737.59877266973
286,130492.89961570123
287,313879.01108342706
288,234571.45616190665
289,196117.15098023447
290,219073.42679721068
291,114542.31707632972
292,79551.37062565717
293,198750.78101861305
294,169041.0343071974
295,121130.26571482344
296,180241.27168961978
297,106470.97859824142
298,181041.5750955838
299,142563.75260568605
300,262641.49608915474
301,145905.91938989516
302,221241.02030984242
303,92919.14553473351
304,215593.9592645445
305,121471.0816885984
306,217700.50382646208
307,142427.89835073485
308,247348.04509490123
309,180802.53277394542
310,205962.2843936798
311,179940.597193319
312,363519.21267126995
313,365057.6942561626
314,111578.16680623939
315,219862.7247981915
316,152376.2671564275
317,130888.46976989535
318,118148.96801797522
319,105223.23899968927
320,132640.41005526777
321,135423.21794296804
322,124952.69542232207
323,126602.20319790822
324,112905.70522367638
325,484522.086325659
326,128732.75045846017
327,216700.57970821395
328,151323.16355636672
329,269542.43881572614
330,134581.5928572422
331,140701.17916476025
332,155618.1701740964
333,153928.16555358848
334,78107.0594045504
335,253137.58667439726
336,148876.07945974806
337,285804.73539695714
338,200446.19401412358
339,481955.59414829436
340,144610.66840257283
341,104917.64517066596
342,135622.51723958814
343,108981.25224310205
344,226553.93033669225
345,252500.95651325968
346,177900.27592567317
347,112371.22924665651
348,191802.58950799523
349,302354.616713902
350,102305.54067937567
351,477410.3673467872
352,192906.67590089567
353,166817.20135827575
354,183959.79545276804
355,117339.36897033376
356,155568.4089242489
357,244344.9184675649
358,176540.7115452232
359,250673.38207249178
360,355328.81078783807
361,132868.04650531753
362,180986.12568510298
363,382512.4426377666
364,148446.2941226623
365,63298.58962706646
366,148024.4426731959
367,143453.39436683475
368,238309.176855458
369,132524.66903856426
370,143382.41081483616
371,329421.8670549874
372,144866.50313134614
373,266505.2754764689
374,203596.0778955879
375,112135.57892040096
376,119864.4376233489
377,114156.48732126605
378,181598.8796853267
379,161295.27651546238
380,276314.71857614117
381,145970.11819904746
382,127140.71193365061
383,214673.84454567457
384,227956.40455425554
385,322426.5837877555
386,72537.22644596592
387,247133.39593061068
388,229923.69144654123
389,262012.02659369327
390,125066.12414104053
391,112703.30424761935
392,266412.3111119773
393,187110.90825361494
394,177367.14383175495
395,128059.60436987414
396,149563.60902961539
397,87135.92756831684
398,206135.12750979452
399,154709.85544580984
400,179857.42298720154
401,459091.2527926273
402,183275.47243799953
403,190146.92301793603
404,258920.87806093827
405,57169.83613049575
406,163557.59823839695
407,324546.8842191129
408,147580.82332588307
409,177075.97181842325
410,137858.93383683971
411,180960.94442701695
412,139231.16530090914
413,134020.82659874344
414,166643.71590436783
415,169492.65260895237
416,167929.9711142052
417,125849.90393767887
418,223315.58153639847
419,211723.087251634
420,154969.95841422796
421,158699.4615411243
422,158397.47024267193
423,148322.9350316945
424,146055.07118084718
425,146826.63656828715
426,221226.2596126183
427,179962.73891679046
428,130820.21708860452
429,99323.03790627676
430,59078.24852702753
431,439002.5009781267
432,138937.7499560659
433,278063.161903399
434,125326.56707635254
435,239994.506175843
436,112637.92111310846
437,211196.87851907333
438,117697.82618304537
439,147660.63082438856
440,169341.74417526214
441,122431.33517977988
442,100752.30909094802
443,169705.25887034857
444,171246.42012428027
445,118471.8036466419
446,145349.82310697366
447,135908.68728190064
448,152767.0022156501
449,131305.29951745167
450,99446.82390969485
451,103957.14777625067
452,170551.57667224386
453,133615.1855828067
454,399539.59865664854
455,177953.42421931785
456,112940.72236077154
457,146877.44153731005
458,115699.1741986895
459,151732.26570971814
460,173766.244264079
461,205303.59880094943
462,184063.99727477657
463,740897.7566271771
464,157878.74254638448
465,179075.9480346949
466,186465.54895562195
467,216147.2755037082
468,126658.32686539795
469,235763.8905862029
470,123840.93865717668
471,98087.35467421872
472,200251.79161235708
473,121608.31419649089
474,173671.23124431956
475,206086.18883696035
476,160835.27419911523
477,196786.91204691486
478,95234.62861126178
479,157593.39439782524
480,180238.1931127978
481,139776.03037897925
482,201927.8599693685
483,101252.2005612466
484,249829.39009958613
485,133079.80720939336
486,123446.11684018098
487,220702.6810985205
488,122117.57153413868
489,133098.653407617
490,237222.447296693
491,215931.02668263097
492,145266.13806670127
493,183434.0724829287
494,168315.90429486355
495,197483.29530042902
496,140093.98167833462
497,531353.2635303296
498,210325.43467711692
499,158016.10863938095
500,93085.53220729974
501,112583.97190583579
502,158574.73098969535
503,165091.67881528233
504,136471.7978158002
505,225648.63848349606
506,118048.000997621
507,214287.28091674682
508,333153.5250500919
509,136788.1005467207
510,173204.06875298702
511,102277.63484559127
512,181324.62273811898
513,332494.4001655809
514,325841.5102277423
515,133986.92070871824
516,191812.21148004392
517,136871.83513271925
518,290256.1703467148
519,196689.16213685359
520,126063.60512170538
521,114980.9516208513
522,162884.57686146742
523,136962.6210919827
524,142580.62743915105
525,137490.32712475487
526,173229.29994138368
527,93075.81862848652
528,209740.78761826095
529,205193.41999134855
530,162373.16794824973
531,64840.38942931659
532,434378.3625768911
533,210043.17819395696
534,160144.90151042287
535,130393.16712903562
536,92951.85838775783
537,147592.9085658394
538,158382.1980273885
539,109750.31082785054
540,219022.02755814683
541,88566.51367816988
542,187754.03657948328
543,150067.44350590763
544,435634.3917675725
545,201898.24871266476
546,191716.11560719623
547,259131.37942191667
548,123545.99280837177
549,141851.13356521408
550,148545.40200528144
551,111462.9639229623
552,256851.45885439584
553,118187.85059015834
554,99109.15131650124
555,228690.64949306447
556,170991.35602448278
557,76337.01980822155
558,123991.48156387114
559,160828.33609812407
560,185946.81298600143
561,150954.97251161633
562,236621.00364243935
563,98325.13410494833
564,206150.34350331617
565,141761.32249338084
566,117460.08183455834
567,225492.95469527246
568,185722.7891204529
569,123233.54001316069
570,166682.3115492703
571,208326.39099343293
572,116335.14185631012
573,188681.7246211858
574,126504.31276099756
575,221042.47543316474
576,176393.9783526456
577,162004.53749094837
578,136079.40817270902
579,194108.34995904347
580,119674.72254211069
581,165507.11150706728
582,158454.57811299563
583,230745.61582468371
584,133909.9579360712
585,199855.9483065212
586,302169.9367922131
587,141767.96881384763
588,192593.8241794571
589,111070.46894468115
590,136496.16593720822
591,154445.77024440543
592,274984.8660430488
593,147094.51231523493
594,140382.4532967657
595,133301.95052020505
596,131865.87039751254
597,138376.82023491338
598,161853.64061051712
599,290007.7857748725
600,134258.73278962538
601,219802.76522951532
602,120033.3367451718
603,145639.78393003484
604,162018.51970155718
605,138387.15936532296
606,143239.63659093133
607,199646.56611482936
608,97628.80150788525
609,133715.54883544447
610,136451.14218959797
611,147087.2327171144
612,164447.31283022216
613,213130.0243178374
614,219041.1062453306
615,354647.7176403192
616,136683.13875311066
617,205660.61422247346
618,95333.90531495573
619,345356.0412404865
620,134845.8095350094
621,209885.90862331123
622,207655.8242994607
623,273734.65612743294
624,161597.9458321567
625,140147.47003198945
626,217444.81842015823
627,321905.3752354925
628,174038.12483277233
629,121119.44172371445
630,115933.1211751406
631,136638.95378485383
632,156453.43888781234
633,190412.84368387717
634,119483.9296561496
635,191691.93866640457
636,145108.85113056368
637,129172.72342694632
638,210351.22671140192
639,149152.65270486908
640,182834.31066904168
641,85826.82709426945
642,178562.23715060187
643,155202.73453031346
644,124328.01945893369
645,151373.38887261457
646,138099.1572842755
647,222510.30863802094
648,236455.7887750869
649,142733.30335974108
650,179264.92182788314
651,152869.629156078
652,222113.52444862976
653,189139.18904485452
654,199246.4360929107
655,194667.06945602072
656,188997.3495281274
657,88386.01633620687
658,139938.44860746086
659,374636.47337030346
660,211353.806078271
661,195919.35789882435
662,193631.76585010535
663,187586.0884771576
664,154525.1793307848
665,105800.01119398738
666,190529.4719873372
667,177021.28460567485
668,120984.23152813684
669,159631.9167630591
670,91132.36135618061
671,104029.02369272581
672,136788.05978069606
673,112315.98768311083
674,136361.26674746213
675,112117.85112105138
676,280747.1101341371
677,140920.21679604595
678,83072.04935174416
679,120069.57461561545
680,219725.0049610792
681,143465.95184335826
682,226768.33491409937
683,143077.69935630972
684,153270.3164925386
685,161435.76378827458
686,80193.37111146052
687,140274.1450377726
688,256460.83092002597
689,303123.6683911933
690,253149.80273359237
691,332179.8259757946
692,157625.07354452592
693,413510.29407267965
694,285343.66642162716
695,172604.12500956503
696,209119.4993384189
697,364556.36021503026
698,204344.1290267456
699,314909.09091492806
700,446436.3152883338
701,131909.3177871156
702,234691.9696060561
703,356898.71758963785
704,315909.38574384595
705,152098.1052688484
706,164174.75175346952
707,236843.8431237796
708,86941.08215410303
709,161387.10442867255
710,216404.38896045266
711,152674.6297074327
712,114362.05400178017
713,126982.10781347103
714,114209.63242905412
715,227396.33049044057
716,166234.0112701636
717,111274.63947190522
718,155246.2060973799
719,208240.77167888725
720,98394.60605843204
721,121843.65274095292
722,171253.01275029106
723,234409.7366817687
724,111016.84202705654
725,183310.9804684
726,151432.53877649407
727,156166.9993112157
728,181282.65689473183
729,113221.36923542048
730,273286.7061295316
731,160920.01986801485
732,131227.47773271284
733,223520.18329869522
734,107489.39096508507
735,237646.8807709273
736,94419.53331173022
737,285026.519624166
738,197345.0934702357
739,82274.7546398677
740,247796.75217781623
741,88060.12153625567
742,139852.0924098913
743,136228.11975983914
744,145529.4097005124
745,84377.9723798373
746,66820.03696022558
747,202956.976319328
748,265076.2995330655
749,169029.24497083254
750,196420.89487680738
751,140934.5108441893
752,377155.87353211443
753,136374.6980323498
754,149909.88514802937
755,141843.79007115477
756,191093.50236582095
757,103988.83753299122
758,148383.95086592334
759,192406.36505424837
760,122496.90778688175
761,119992.36787395294
762,132531.23235401613
763,146708.46493562282
764,97111.80604570474
765,124089.17860383507
766,291192.58777604176
767,102254.85199136348
768,246418.55768707243
769,229393.37203320465
770,430618.7911909861
771,265558.3085689681
772,83665.25572358537
773,133034.5638286217
774,135221.50238224675
775,257684.63389702147
776,157495.88398086117
777,165036.95836690543
778,118294.5416791977
779,241203.25831818988
780,127937.63599405586
781,196848.37277563865
782,127851.97732925661
783,83820.33440019481
784,176602.18831271512
785,95839.29568556903
786,110456.9972310177
787,142016.0868389651
788,105525.20794416273
789,115657.13134792453
790,240482.39055068776
791,170942.4674750637
792,177457.1487743278
793,109182.7993094887
794,177112.76550486943
795,97146.8743687654
796,212667.2896367623
797,164015.2790805202
798,184637.35951594854
799,141159.63243798664
800,237451.2844199688
801,100161.41319075781
802,319926.45499747345
803,200664.12397761687
804,131701.87124581423
805,207138.3143818611
806,86061.66643806225
807,175714.4675190306
808,160087.52019593952
809,173167.44454559815
810,186012.60258462923
811,68985.56700101955
812,148750.5484003133
813,108395.59518077597
814,200405.42723396193
815,287525.17410517717
816,140848.77879269072
817,213942.35918114262
818,152484.60793692444
819,183043.9343242376
820,335968.6000342301
821,184184.54021018173
822,146916.81396091427
823,116853.09495043186
824,184820.00203094518
825,99650.31258187641
826,305015.7796126338
827,132246.70972251764
828,92330.56910665314
829,140216.98736773166
830,217464.89874453502
831,212346.63181684134
832,227220.3523866328
833,230796.34606626086
834,331549.44329419086
835,132313.26230614624
836,185073.5840178784
837,189409.79038520867
838,134322.29073604455
839,148877.30070852215
840,119136.40804058028
841,150696.88360229295
842,199580.18261376666
843,225612.8835894299
844,222099.67026960143
845,135201.57289987383
846,370243.00129841635
847,206523.98571551213
848,372514.98003201827
849,143549.6549165857
850,145644.0430135319
851,189786.44950490692
852,380675.978032401
853,150281.38913171052
854,149801.39317036088
855,179897.49605336812
856,110553.99827423686
857,195275.99997910456
858,102457.9571757778
859,315545.1594411151
860,114873.48874868953
861,133831.33478177965
862,242598.54993968023
863,181532.66563217397
864,128732.85548364675
865,112648.65773949913
866,128728.11217129015
867,194761.1335380877
868,304475.3456056762
869,135050.68404830853
870,279076.5894953925
871,158181.29169854632
872,94643.81625391053
873,201732.7653245056
874,284804.95155143715
875,130041.96931121677
876,97636.74530724244
877,135211.64556989484
878,150913.03144626328
879,328622.3831006684
880,239409.10766997488
881,146587.29210442794
882,156762.62295144255
883,173228.09124357722
884,139816.92794664943
885,154044.1452899522
886,223775.70812361364
887,202607.49973280344
888,122361.11073310582
889,191981.1018292316
890,175063.72671943356
891,131535.4897697998
892,414561.2347546308
893,134713.15364309165
894,300219.23693133215
895,114615.46244642993
896,95864.2538476206
897,204014.44288246808
898,145434.32352223725
899,91796.99905524716
900,96903.91725944336
901,208842.11322327223
902,126967.52986987187
903,142450.1629180289
904,109491.26028186562
905,182282.9833464704
906,393635.0014239841
907,208241.40004326974
908,122590.58704194646
909,143823.3210987376
910,261553.33169164075
911,156523.8582216249
912,129578.34230557598
913,198406.2847204533
914,124670.35002593127
915,143549.6549165857
916,259184.33564075478
917,467642.5352872284
918,248404.17020105262
919,141210.79532429032
920,253128.06244251734
921,196615.1306258379
922,124541.61480164326
923,204847.83333685013
924,191253.9502785677
925,120393.7902555254
926,123439.47093995806
927,104020.01575467062
928,229470.4574693281
929,206782.75481633417
930,133957.98019329656
931,252121.65232084293
932,184937.3658893156
933,211305.46175633837
934,233800.09462250976
935,252092.16421664556
936,309109.8769479526
937,130247.43158973643
938,313598.649318911
939,125716.94490869952
940,124450.23555017752
941,160729.41445111256
942,157431.18815636955
943,92547.30451702642
944,314165.5290653884
945,112854.34234638454
946,194474.5973598979
947,150444.5365882936
948,262988.5559891773
949,140528.2904330658
950,172279.66174962374
951,139925.2074044786
952,141840.461660057
953,131188.3796109774
954,211619.16919565335
955,56169.71900632332
956,164099.10404190468
957,126514.24412424957
958,124773.70602055082
959,145869.52075515798
960,123186.62401119742
961,188397.93245173158
962,104801.63745541415
963,129176.44849547773
964,125177.62077730907
965,97316.033985622
966,176714.62600985388
967,187561.80630981672
968,144683.62635081
969,211646.74091737767
970,186257.92055081058
971,87561.91644449883
972,107508.39661382868
973,270203.1011053397
974,202850.17122457936
975,157450.72198055196
976,184884.5850500131
977,365253.15991169674
978,250934.6247581319
979,257683.3379676901
980,408277.5595089522
981,186916.37358953743
982,212372.66063276402
983,135350.4904098514
984,172343.21149300633
985,110333.1847753013
986,122409.00511472889
987,302761.4313091621
988,218369.99428588428
989,192127.9884029952
990,135455.91894826092
991,109702.57305044538
992,303623.40677432047
993,140137.1205017839
994,187111.07136161963
995,246469.24644807196
996,149778.4951879594
997,182308.86065120358
998,113547.9734155318
999,117172.95669281474
1000,266465.5104653929
1001,232445.1748073499
1002,121726.27598966194
1003,192136.24240784065
1004,134277.93552716498
1005,245999.06934909095
1006,140660.35463857246
1007,126595.14828192163
1008,137859.00214094165
1009,113066.85563788917
1010,168421.72930866352
1011,118350.0237082634
1012,121632.59565735441
1013,79049.75907943652
1014,141977.41211827655
1015,169262.0207125953
1016,282517.4181985121
1017,178494.77572391543
1018,95785.79480355947
1019,108659.71987413171
1020,86920.49840552713
1021,221180.69145284902
1022,203886.00768520593
1023,153457.48083969427
1024,95370.76456749912
1025,92529.05270363468
1026,336896.24822567485
1027,446059.4552189134
1028,103695.1024142621
1029,155210.08909363122
1030,244374.1212170974
1031,131135.9465956718
1032,285096.8793603466
1033,144683.62635081
1034,224056.03975795116
1035,263640.43387717666
1036,158180.04657333498
1037,127351.31129706673
1038,255202.6867681461
1039,73877.79820148383
1040,64467.878892921784
1041,298751.57142793114
1042,319487.9280933718
1043,138422.67843030675
1044,118726.49383259991
1045,66089.30659205334
1046,231426.11981076555
1047,272248.14338087966
1048,157517.85927218254
1049,102154.00698964825
1050,123013.69345420146
1051,138052.52889427275
1052,314988.3409744096
1053,133885.12930794756
1054,161763.57623841363
1055,248938.06232109666
1056,305383.605769804
1057,197434.47040420314
1058,174241.78975056935
1059,214204.26605930104
1060,144264.5359989949
1061,79017.11174765242
1062,119395.47853256995
1063,218386.04506542906
1064,122761.59473119801
1065,198927.76754912944
1066,82173.91296618056
1067,96342.72738763597
1068,140285.79865245137
1069,189269.58608421855
1070,134886.0147665941
1071,105277.76794739344
1072,77987.0941792126
1073,370497.8636175101
1074,188963.1052582657
1075,184203.717473815
1076,180824.87486624482
1077,204755.33842052886
1078,108049.97215772343
1079,190252.4656514037
1080,196533.38879792564
1081,300338.45560078864
1082,142433.39532018523
1083,113058.5737507228
1084,195626.82960911622
1085,66839.66351945307
1086,657462.1454104483
1087,215477.3140054611
1088,118520.9652043141
1089,120644.64040504947
1090,105547.5217695819
1091,160101.26120770624
1092,238846.90707732446
1093,145480.63563944993
1094,414359.63657969335
1095,145167.54377410677
1096,219230.64352459065
1097,116840.39585695945
1098,193242.5301845584
1099,300862.2394998433
1100,180945.1502023677
1101,269291.13347329205
1102,78577.24142849051
1103,115151.83176004606
1104,402683.43920455774
1105,146588.36570206634
1106,133674.66714407946
1107,173561.93192587848
1108,189625.2491095938
1109,125957.7302467849
1110,111712.21440747987
1111,182158.61575402517
1112,111505.89512509797
1113,125669.71686818718
1114,106694.95980223251
1115,168485.32341042408
1116,128467.42861243969
1117,92867.47405550934
1118,329715.15163306316
1119,125735.11657128406
1120,154951.98554667865
1121,186973.4288239152
1122,121879.114077463
1123,122158.77589265833
1124,131655.1820694133
1125,95999.28604531375
1126,244415.56634591063
1127,235811.50216643678
1128,185539.10723180315
1129,196213.27312086103
1130,226043.719396526
1131,102423.24340579176
1132,98313.80944691031
1133,134497.26622388145
1134,157491.63150701488
1135,184156.7487984437
1136,392269.85498969373
1137,102138.49034502922
1138,91867.96585297778
1139,176234.0418246384
1140,132805.0495233113
1141,295328.34400956787
1142,116513.78986966508
1143,183243.92575806056
1144,179008.66863449712
1145,149638.78763353816
1146,133397.9617252464
1147,184946.24936433273
1148,159307.13746387005
1149,108380.09905797742
1150,147063.61609368314
1151,122988.9553082901
1152,212889.75965519366
1153,172796.92313037338
1154,401794.6955534901
1155,148311.4474928725
1156,112734.83874347954
1157,65335.29920205702
1158,151913.2044175282
1159,170116.19463016247
1160,263172.49985728273
1161,166629.45930829196
1162,354810.5014637208
1163,133484.68563472072
1164,356013.44801606255
1165,175417.64840592924
1166,104983.86214538498
1167,248722.93951551482
1168,210057.8860490927
1169,135047.5412004184
1170,99965.14366100384
1171,160202.13867576185
1172,83238.02794016569
1173,90290.63869218255
1174,194000.41676967035
1175,161321.63410456965
1176,146639.08276184613
1177,141906.7206649031
1178,216179.12073736248
1179,79685.12166479955
1180,200840.07145566633
1181,97879.78113090327
1182,63816.9346018563
1183,297131.606591281
1184,226223.68422266236
1185,267451.4405594478
1186,139548.0778495972
1187,176091.5164865277
1188,99815.24297451382
1189,160970.35056450404
1190,202074.91696467157
1191,252667.2993889699
1192,130820.4807415877
1193,301454.9946597603
1194,138614.79925770755
1195,243482.75604005394
1196,99999.62185271976
1197,120388.20160407686
1198,190374.9791667251
1199,259783.83069845446
1200,140794.59163892726
1201,116220.9757056568
1202,202828.91744557672
1203,69519.01959829246
1204,251290.3752998526
1205,366178.6963239535
1206,115174.75626743789
1207,174419.45359607204
1208,125052.06057852409
1209,75952.68372964395
1210,241962.14476622973
