Test_ID,SalePrice
141,279280.8050257495
142,67328.87210921406
143,174082.53677555517
144,125947.45665979486
145,377337.9976147552
146,131756.44648370938
147,195635.5283622049
148,269328.597112125
149,187419.8953972335
150,175793.41801757572
151,232231.9799694805
152,148598.7394729118
153,167287.00508078153
154,80874.65661719262
155,124377.93544197669
156,318772.40502495953
157,247641.38067856125
158,272986.1599302196
159,174955.43819965783
160,295734.1938317595
161,202619.79948923434
162,88993.07699803491
163,91800.29810365138
164,135490.5849719986
165,314274.6136423355
166,123152.0179578443
167,114908.35465027763
168,108564.88946405638
169,165946.45116047605
170,148585.61537975064
171,197418.01462922298
172,53185.927317187816
173,217064.75743169812
174,102892.14214005657
175,220597.51995169572
176,91257.48197659619
177,73120.17426054267
178,246172.80607629684
179,114849.50302543507
180,153982.63442046332
181,91271.88469446881
182,176550.81982296478
183,113242.76111035982
184,186255.8542328252
185,320945.32059206953
186,126322.35861502995
187,395996.42103706166
188,97513.15356631033
189,110079.77897126769
190,61712.693988832725
191,196090.01131643375
192,96193.31705428228
193,72383.61828123147
194,265490.9371336336
195,216181.47311903638
196,172101.56263686647
197,163659.98802584442
198,125895.05097271026
199,188661.06804295434
200,259742.76371368224
201,101214.20956006934
202,192781.98194738294
203,485408.96436178207
204,168797.39930499397
205,230605.6939470357
206,384376.03322337463
207,239062.55213472847
208,244196.0614614201
209,165022.5238605743
210,85010.71700779503
211,196579.88360578378
212,236595.54428814817
213,146150.8593920202
214,170927.90424352756
215,88418.25744785769
216,244127.6824283343
217,218830.3843800226
218,117314.49514362554
219,144287.122610796
220,256042.3064283493
221,361465.7641932561
222,175457.119871168
223,127301.21356081663
224,125476.6981602413
225,210141.3821861412
226,201545.48843912903
227,61937.804194659046
228,336397.20724605676
229,118232.18075645097
230,114060.03458578553
231,371947.0949472786
232,293669.9885372355
233,177089.6484052353
234,142306.1370695627
235,341264.23205076315
236,87282.63874664919
237,150810.9668929869
238,117102.39253154816
239,125530.19418424288
240,160309.17907331948
241,353276.55963814916
242,175151.97979063547
243,126706.01942350992
244,157850.54825743876
245,128473.99128726684
246,97849.67657203002
247,86132.21699035588
248,222277.5089817169
249,120333.54530219239
250,226407.73239800794
251,291950.6336894681
252,128383.77498004882
253,213021.16532795198
254,223837.70081172165
255,208206.1447510894
256,246281.24126842924
257,181637.01373976754
258,177072.54558064765
259,148469.10707740422
260,167954.42305861687
261,134163.99753487058
262,146409.66108083463
263,249474.82032115821
264,317961.5948152015
265,202068.2710875051
266,136926.04637787305
267,113138.41752208049
268,161000.21796621056
269,380647.74201345135
270,144465.8630555523
271,148504.77353158128
272,129393.63837549488
273,159749.6904215336
274,262193.7319657939
275,127663.45824589627
276,76119.09571544093
277,161609.1184216293
278,124568.24070083868
279,269673.7288432763
280,209895.15462819097
281,144506.2548695498
282,94825.09984979364
283,137803.37298662929
284,204313.977345607
285,142687.99685278238
286,132842.7189727155
287,312837.7641677368
288,234598.87776545662
289,196253.4495916962
290,224688.88294922278
291,114431.56751795046
292,79638.60264230463
293,196807.9909327079
294,169553.23421493426
295,119665.30690610515
296,181227.71324033022
297,107091.32482575865
298,181003.58628012546
299,142485.66931094253
300,260096.04711071475
301,146738.5584131176
302,219709.25191595196
303,93729.8038034558
304,214342.82900732034
305,124081.14233118272
306,217813.44262693095
307,142660.88670868578
308,251645.51602497845
309,182236.85710469558
310,204467.52959520792
311,181944.25445229348
312,358635.7518849408
313,361792.2037098057
314,110316.28479810321
315,219479.9355579628
316,152681.74161456156
317,132877.3013199391
318,118950.02738707712
319,107268.64610092236
320,133276.82600857265
321,133428.61415065004
322,126892.85994914094
323,127617.18261653805
324,112482.46811424715
325,477206.3058691566
326,130007.26400871098
327,218040.76112891725
328,153013.80752869236
329,269163.9803754358
330,130756.77234124568
331,142446.82664606246
332,157195.67468481543
333,159474.89452289505
334,79734.85543286403
335,248899.22584872285
336,147580.01075119703
337,283157.1553012849
338,202074.65273635188
339,498500.822189897
340,143667.27096956054
341,105609.47112903008
342,134971.02886197797
343,109522.30282226088
344,225627.30825650858
345,245826.1727445398
346,181963.47062104425
347,112666.13747437035
348,196558.91372474266
349,314354.4968370007
350,101288.85478197431
351,467442.0464042238
352,193665.23181170566
353,170035.29735842318
354,183139.22929238476
355,117933.88643947493
356,155158.65290590667
357,244779.412114206
358,177035.5627265372
359,246879.36541053292
360,352275.5629753106
361,133501.351657886
362,180287.65780376052
363,388869.17536053446
364,146602.9471488673
365,62190.56615959283
366,147935.3425977783
367,146123.66588154406
368,237494.24193873786
369,134699.62004884175
370,144569.89598934026
371,326231.9398169229
372,144188.6440963713
373,263103.57444416446
374,209120.08478091622
375,108672.60669128111
376,120288.18974915631
377,115345.68036375933
378,179849.35577891703
379,160537.969370606
380,267746.0214371017
381,143266.1450147088
382,127221.55722608461
383,216348.101488805
384,227700.55278973494
385,318303.3031884919
386,72549.64989567593
387,242344.70061831613
388,231082.60174678068
389,260700.85877186456
390,128336.60597221607
391,111349.33678332475
392,265121.79001130315
393,186631.95673756444
394,174752.25056438168
395,126963.70650544067
396,149841.92478969958
397,86702.21716769242
398,204910.92197288875
399,151899.76212992918
400,179532.8688290141
401,477655.76628166216
402,186702.9251523699
403,197479.3583342168
404,256426.89098835457
405,56704.10354707247
406,166902.43438889156
407,317502.44103951287
408,148142.4645956071
409,178480.57805354975
410,139383.38404956003
411,179805.25400053713
412,140006.1403097885
413,134353.43283522647
414,169643.80833132376
415,158857.13316393172
416,170489.37128321786
417,124927.28578014953
418,222557.82507462974
419,213421.75573367983
420,156129.39693931243
421,160173.62285274014
422,155964.5022862115
423,146835.36239591608
424,148718.30405501634
425,146496.20147338303
426,220612.84686390846
427,181682.62233244255
428,132794.880833513
429,98596.14369068261
430,59150.32230476053
431,451303.33359774866
432,130372.63914850155
433,275003.85699732805
434,124411.79890769809
435,238813.64118669555
436,111848.68991446421
437,210361.48571473124
438,117225.17236990413
439,151364.29891930055
440,170464.32548339615
441,119114.01377273707
442,99481.80634271064
443,171950.06502760097
444,171990.64281245804
445,117325.61853547876
446,143413.5399309806
447,134633.38657752724
448,148214.12671666997
449,134630.56163552657
450,99689.48168721695
451,106850.62898207195
452,171388.76246491895
453,134928.80577516157
454,406124.5299183636
455,174451.98766923067
456,110994.9402817292
457,147230.67262714077
458,116691.25093796758
459,155366.4267516298
460,171830.3123282958
461,208296.26472650483
462,186961.22287709458
463,847761.0661275958
464,158414.5872231798
465,177809.868048406
466,185919.21105271264
467,210665.70546392867
468,123509.3655231018
469,236656.66271388243
470,124723.09223320847
471,97546.57438690055
472,198724.75602872064
473,118726.3020997555
474,182166.259933417
475,205174.56757112633
476,161445.28776175977
477,197774.09978523751
478,96009.42740136739
479,157091.07984573874
480,181258.5745197003
481,140257.239349774
482,202474.1041707943
483,99214.40479733053
484,242926.75392887642
485,131213.00630595468
486,123263.63091797066
487,220517.70080372182
488,122708.14033256893
489,133855.04443411258
490,234637.2918392745
491,216513.8807187964
492,146002.9020901872
493,185268.25819375875
494,168627.73548451337
495,197581.62793649585
496,140506.77587352373
497,524937.6085833192
498,206443.70072552576
499,156760.65726595354
500,92263.12893249311
501,112531.85156231993
502,159070.5846908706
503,167876.16478881877
504,135547.0420023735
505,226330.74708631073
506,117660.11645759322
507,209883.73538259466
508,330564.1713791272
509,138732.53153833238
510,171895.26615249505
511,101606.46469180316
512,180359.68705730024
513,325993.0478129225
514,326372.38437362906
515,138402.3346340344
516,194918.18592498166
517,137555.20941879685
518,287270.17556535837
519,194328.6944484847
520,126384.38291093528
521,114470.70706673025
522,161289.9964415703
523,135400.54323224633
524,143687.9874677167
525,139273.6423083657
526,172348.49643158307
527,94096.72952730137
528,208269.25478114854
529,202679.33050479167
530,162202.4932194474
531,58693.16510082969
532,434304.5423732047
533,212824.73654935663
534,160849.94555356324
535,127416.89808904678
536,93103.48157174919
537,149191.90750671457
538,156882.86802073874
539,108086.83878573288
540,218007.98788185744
541,88659.10363937137
542,186811.09284972033
543,154052.20104854158
544,435729.4841571633
545,201635.91365596565
546,195472.88686139265
547,261373.38899157377
548,123466.4492530982
549,144687.79063596218
550,151773.49249308792
551,115801.34587849626
552,256532.3447432611
553,119546.44177642009
554,95250.11941900491
555,230352.23537161108
556,170100.72371239698
557,75796.29147825556
558,123872.50710672092
559,162841.19152746373
560,191144.34510316156
561,151417.09509038876
562,240702.0305453903
563,100358.99376101645
564,204217.6822301897
565,142596.62749891143
566,117699.811978661
567,226598.90960651054
568,184973.33164571665
569,127043.03006928271
570,164730.41143775283
571,210467.64716085925
572,113665.56839127882
573,189212.44200113695
574,126597.16652594823
575,218576.9632247879
576,176319.22623628008
577,162532.26342223858
578,135659.22765515852
579,193688.4169303858
580,121056.24348309409
581,164770.617160009
582,159587.73107633565
583,231330.9706271581
584,133712.26570595065
585,204713.79209836526
586,299996.2753745532
587,141096.78006197928
588,189106.49392606388
589,107491.65741816831
590,137779.74208398449
591,156529.44089004365
592,280203.3047670464
593,146159.1135534762
594,141793.52849572772
595,133776.22278274508
596,135767.33827421383
597,136165.60482999578
598,164334.81260960782
599,284527.2945401979
600,131776.54754682048
601,219520.81700929673
602,119496.46912825938
603,145254.9689839431
604,161810.29478448763
605,140183.54482876998
606,141913.7639601001
607,197804.5670347862
608,96740.004293295
609,138175.9001948687
610,135657.35173467154
611,145411.06384025284
612,164267.47640101617
613,214991.9692775894
614,220781.79119471286
615,360517.64587900485
616,136321.84313615164
617,205586.57193093642
618,93749.7376355641
619,340237.3279855705
620,135428.77199607497
621,208509.5598953874
622,207234.5233202173
623,275780.62368337443
624,163376.10124931592
625,141016.66422791357
626,216727.83171444054
627,318574.12835389207
628,174648.93441284742
629,121767.03532249374
630,115435.67104875555
631,133435.5793902031
632,155098.9526763701
633,193074.54188294592
634,119410.26736513495
635,187546.37845995915
636,141067.7858061861
637,130080.03523113197
638,209971.91062609063
639,147927.64996362748
640,181031.69897656582
641,83995.24083657742
642,177236.8008378928
643,156802.8834626497
644,122796.6821027847
645,150065.3652712861
646,135619.0655299649
647,220427.49186883407
648,236617.48920008691
649,143002.42913817192
650,179611.13622596746
651,155731.78078271175
652,225867.6950443734
653,188556.01031328502
654,199049.5886467005
655,193690.4899419321
656,189053.13136694164
657,88543.12018346295
658,140456.27017416785
659,374786.2550600986
660,208133.44655577236
661,197995.85388964106
662,194367.75190588084
663,183895.0662084642
664,155716.59271854602
665,101401.63535495548
666,191783.39095048554
667,176983.01855105002
668,120940.81131366956
669,158122.60557495555
670,91715.36940305044
671,104318.01367223085
672,135785.16945174112
673,110899.83117623329
674,130226.21704731934
675,114074.3270069308
676,274218.60435148975
677,143934.52926092804
678,84948.18052412523
679,122403.80877356403
680,218185.32114937584
681,145457.1975904746
682,225372.90022638752
683,142985.13498226946
684,151058.63533662082
685,162030.67024290576
686,80448.96748203684
687,140955.13547850103
688,253418.73827931294
689,303147.73366725503
690,249150.57834463858
691,336986.8081283049
692,156400.37439841335
693,427184.3871193988
694,283499.76167478017
695,173471.9167221054
696,208698.89528080128
697,375109.44700943853
698,204458.92598365984
699,310332.73968100676
700,443920.0789561391
701,131110.28351547406
702,233334.0877394764
703,360345.7101868414
704,313601.94729472726
705,152282.77960233952
706,164050.24295827298
707,236894.21085169076
708,86777.20074884519
709,161244.018586337
710,213445.83979671935
711,153877.38377334335
712,113961.30054894886
713,127467.78449656545
714,113243.69005464477
715,225424.98787845304
716,165176.39571873183
717,110656.43611389134
718,156514.6849198712
719,206825.7939301698
720,98802.93080841149
721,121653.33181966568
722,171519.62879395537
723,234453.8309340927
724,110985.64028410621
725,184292.40842991084
726,152394.70313758787
727,156230.26536600792
728,179146.8865369144
729,114582.39025210397
730,270150.78488942154
731,160793.19304368168
732,127887.49817519978
733,223351.5011230637
734,106524.18107704063
735,237610.25592678288
736,95564.25360945701
737,283972.66590246535
738,197501.00581401744
739,81360.65405809147
740,244479.92346702103
741,86364.94142547643
742,141641.697669682
743,137781.61784027398
744,147227.97058001306
745,90536.76811322763
746,66490.27389492844
747,201379.8770757408
748,264516.73746531876
749,168456.6773954641
750,200694.12543144316
751,138468.65395862205
752,372558.36566231813
753,137559.98665920575
754,150796.56827136743
755,142960.46717616878
756,191299.38887594972
757,102158.03256210111
758,152068.27846499515
759,191978.48391115826
760,121857.37046107666
761,118114.99217689049
762,132787.71382083936
763,149188.29690506984
764,96961.54507412437
765,125822.38747960915
766,284744.21314626647
767,100918.5895013199
768,242211.01592764253
769,231962.37040968132
770,435737.00946459576
771,269283.29768858576
772,83903.75642233426
773,132433.12903480136
774,132478.85164838622
775,256369.70089828703
776,161900.5054915325
777,164666.7323119789
778,121697.23565545281
779,240062.12459476644
780,122499.87035953767
781,197622.0948973496
782,126981.13216146467
783,83622.46043545536
784,176658.6374367874
785,93948.50797706094
786,110255.74540485638
787,142034.22810340652
788,106503.01826327686
789,116117.83142695064
790,240847.08881570102
791,170784.64039549974
792,177906.46560179064
793,112874.56970289338
794,178719.53648458316
795,99360.03015298859
796,208808.47882116606
797,166394.64385360057
798,184019.722679641
799,142760.7234916187
800,234238.30600323403
801,100731.67659849045
802,317916.79428775545
803,200230.85744632123
804,127553.72436798837
805,203969.72557747705
806,86799.73642012969
807,176262.63243609443
808,159677.32518739457
809,173774.7678633344
810,185461.03646063973
811,64806.52038854878
812,151525.10668812017
813,110575.21530753194
814,198907.0262580301
815,286056.10948072094
816,142069.15582091841
817,213004.16505198888
818,152138.54390441586
819,184241.22656979968
820,325975.00508584053
821,184442.16336016112
822,148446.3057357791
823,114696.61294719204
824,186968.29511781465
825,96654.24016518838
826,302095.9448216334
827,134110.2156105433
828,91971.84198835207
829,137057.14899493288
830,214415.81216943313
831,211457.15032692996
832,225847.58299155015
833,229183.45650582717
834,326724.1820836741
835,131749.64668634217
836,186415.41913403984
837,192049.49895932837
838,133949.03583582403
839,150137.88570124263
840,119071.78973576066
841,152959.74547333893
842,199859.33479091528
843,223315.58195235615
844,222655.7748840444
845,132884.8219193346
846,369000.983940624
847,205684.6561239108
848,363770.69940505194
849,145707.07844389032
850,147634.28330467216
851,191612.17367920908
852,376059.79773866147
853,147173.23580444735
854,149528.2870872686
855,182731.8315305817
856,113049.04167598652
857,195134.96374604845
858,105470.8667329844
859,313231.65530119993
860,115517.46897898884
861,134087.55744078115
862,239398.7555310398
863,178556.43407351602
864,129259.18366494964
865,113413.72564725793
866,126676.40147737837
867,198055.5982676575
868,301973.81969276775
869,137815.2356505276
870,276061.77016251755
871,159148.2004349699
872,95036.89488316393
873,202318.30079876826
874,284745.61069421726
875,130594.48605130074
876,94588.85473870959
877,135749.5321950464
878,152456.38332112736
879,328262.7548264743
880,238242.68277456964
881,147027.28768201676
882,155016.91510667076
883,170429.06659959676
884,140834.1028388621
885,152311.81382252707
886,221152.3621480678
887,201819.63113121808
888,119917.81540076362
889,194021.7089118885
890,176703.29680144726
891,129502.76653621162
892,413096.709546853
893,136231.04724328007
894,298886.93180266995
895,115866.4845703874
896,93258.92623687499
897,204072.93464804473
898,147685.55616935052
899,90547.04160931251
900,97601.42470362865
901,206253.8818510129
902,124506.98918613016
903,148150.08699511492
904,109573.04864983517
905,183561.35104864038
906,390954.1749949915
907,207544.11987601474
908,123169.0978047801
909,144890.19441296108
910,259954.20732196732
911,160530.06303814
912,129787.1087019208
913,198880.60517837858
914,126987.17493838137
915,145707.07844389032
916,256346.5653407038
917,460830.61410525884
918,248026.49219683255
919,142625.45141820578
920,251728.85107634068
921,196215.97875613262
922,126225.96968513828
923,204539.56338656903
924,191109.0959946109
925,120720.1270637964
926,123084.22135428242
927,102357.4003274782
928,231797.6709654854
929,205508.5411780788
930,134568.64346765244
931,250875.33665758852
932,186585.80008146417
933,209836.60751435175
934,226891.07675313478
935,254800.79012692193
936,310967.4501013875
937,143552.29614095556
938,298647.702446745
939,124973.09231498404
940,128063.92302111724
941,162001.83226233584
942,151848.18017440007
943,89401.31354519655
944,310664.7981641592
945,113889.64393403764
946,195206.13742044073
947,150695.36336682006
948,272032.18449302134
949,143357.4603172088
950,173350.74638269533
951,142291.88466319296
952,143244.72838068783
953,133970.0720436691
954,209750.54919251037
955,55564.80856886607
956,165785.46751434493
957,126956.92089057692
958,125895.23997808379
959,146183.05107968836
960,122381.37248786379
961,185451.25431933434
962,105756.97185214836
963,129937.50604432935
964,124614.33292338895
965,98115.59514022619
966,177151.99177895568
967,188190.33334438736
968,147380.2159078121
969,210517.97095898035
970,185559.26748810406
971,89031.30988050356
972,109342.7408425628
973,265677.53735170694
974,203639.01967009105
975,158202.5310487954
976,187433.8475685058
977,347664.5617713686
978,248700.02151908597
979,255991.93570463837
980,416711.52425447915
981,183941.82013122426
982,212500.19072282338
983,133530.29251282822
984,173525.59340368182
985,108880.15506296948
986,121195.92210997686
987,297399.85013495025
988,220328.76992579372
989,192770.65424388982
990,136914.75219198334
991,109729.29581494367
992,303417.6099716375
993,140904.8877558642
994,183781.10542045592
995,246988.93900423314
996,149537.80714029135
997,183777.67883936528
998,113213.5287817082
999,116591.25731536838
1000,266238.45853593946
1001,228287.42694755827
1002,120744.05778026074
1003,193559.07979457942
1004,131077.55953768076
1005,246792.8444162805
1006,142123.15502021974
1007,128820.2147888405
1008,139407.2006711365
1009,112236.83114323209
1010,167741.5822268314
1011,113101.96299271345
1012,123058.79329788202
1013,76896.86806488187
1014,143253.68827832173
1015,170642.97047616084
1016,279871.5621772237
1017,179502.498301869
1018,93170.99697488558
1019,109079.8486919834
1020,85662.33891435053
1021,216583.55316400566
1022,205022.02753046018
1023,147314.1934292696
1024,95044.40844049442
1025,89113.2579953876
1026,335796.1546009444
1027,440586.316768561
1028,102426.43879899548
1029,157414.75769113173
1030,236463.7695598572
1031,133060.64569449544
1032,284152.4228369471
1033,147380.2159078121
1034,221296.13520298203
1035,262601.7083995194
1036,157395.01695231078
1037,126004.7010942295
1038,252638.70602801093
1039,72365.38455377921
1040,64580.599166371256
1041,294579.9399963751
1042,322904.2800247435
1043,137195.5575559729
1044,116550.68889689472
1045,61979.620107301336
1046,229092.30215039788
1047,270054.89142682194
1048,158174.71438981063
1049,98888.82901001089
1050,124662.94137472482
1051,138517.03905157966
1052,310091.4810948192
1053,134608.3631403346
1054,162283.12643063258
1055,245117.82812267262
1056,304787.25522529514
1057,195612.65888892967
1058,173113.6194008423
1059,204247.25284393778
1060,144518.02830784972
1061,81445.96460993557
1062,121028.27284213099
1063,215307.50065715573
1064,121645.7990626065
1065,197606.48255951435
1066,83022.5800791232
1067,94051.65925694378
1068,141559.3420506865
1069,188319.69668362534
1070,132550.79981554364
1071,105447.53991273392
1072,78747.8428318617
1073,375379.9991926591
1074,189875.89209065674
1075,182674.65889007904
1076,181027.92105165691
1077,202523.19380007018
1078,105169.15750522497
1079,191523.87419919422
1080,196216.7389575466
1081,297526.51015774923
1082,141954.30922145277
1083,112647.08847317436
1084,196665.43319512566
1085,63664.46386141045
1086,687064.7431550005
1087,211990.47056054726
1088,118854.2423143987
1089,123811.05735692111
1090,108044.16881607432
1091,160180.83106930807
1092,239573.80231209254
1093,146973.08496418642
1094,418681.2326194286
1095,142483.71173221403
1096,218050.88706117368
1097,116454.73659173014
1098,192639.66363589978
1099,300289.78742155456
1100,178787.9507028791
1101,269453.68235846463
1102,74333.67789274905
1103,115506.2596976345
1104,390741.03102979256
1105,146578.03579092608
1106,135359.30975478567
1107,173722.88894074605
1108,188686.15185223284
1109,125883.05463654704
1110,112426.47054745175
1111,180788.11887786924
1112,111965.93318162955
1113,128694.2383687339
1114,105849.55087291774
1115,163797.33877117772
1116,129031.53735828106
1117,91842.59452580592
1118,341778.0719729091
1119,127185.36897231419
1120,154248.44452687516
1121,186367.88547262683
1122,121989.45070133051
1123,125347.60705825278
1124,131811.4295538005
1125,95500.80031300746
1126,247111.42482615937
1127,234948.8325793623
1128,186465.51213979564
1129,197269.7230292187
1130,224495.12766239897
1131,105081.30357607435
1132,98361.56359758547
1133,132601.2938009498
1134,160804.77844610502
1135,180684.70000436137
1136,393988.4425475109
1137,101390.53651862998
1138,92317.06251323127
1139,176585.79566043764
1140,132206.1864873117
1141,295273.5390378895
1142,115162.07418431385
1143,183597.4205905706
1144,179109.41406068773
1145,146640.17913616158
1146,132858.58644141792
1147,182243.73535985817
1148,161533.1129857812
1149,109381.6737788544
1150,142190.90131884182
1151,123973.62955650459
1152,210415.8209695154
1153,166652.28280197826
1154,403269.38834468764
1155,148191.47770548766
1156,112017.90199816418
1157,64032.683446121046
1158,154158.87116111154
1159,171463.92368882243
1160,262205.5157156331
1161,165111.18453511564
1162,351683.02117437153
1163,134030.4250909894
1164,352143.6153215547
1165,173641.9813460555
1166,102983.35828191317
1167,247994.55166308358
1168,206929.81952836105
1169,136298.62318559238
1170,99406.11907422147
1171,163115.34614562147
1172,83585.17039781706
1173,91849.8721388719
1174,191979.87064162333
1175,162980.77881037604
1176,147157.82466355147
1177,141995.86794341533
1178,215017.78768045717
1179,80157.94137843628
1180,200601.06310892495
1181,99739.60911541258
1182,66410.695230612
1183,300624.6544412785
1184,224885.57886149728
1185,267670.93384244334
1186,138892.67005889775
1187,175589.29217488688
1188,100094.96244634877
1189,164557.15350799164
1190,201865.46642174755
1191,252797.75861602378
1192,131621.0798410789
1193,297141.3696228266
1194,140546.0733155989
1195,240113.25544467612
1196,100528.39410739554
1197,121623.30983759149
1198,173928.85572907075
1199,258690.8436496245
1200,140104.40631202966
1201,114818.83942148024
1202,198157.30703104316
1203,70471.55771170909
1204,246230.58475153247
1205,362888.9617532027
1206,115282.17264971488
1207,170711.26059805573
1208,122700.11373597101
1209,75050.16771463712
1210,241245.30928227602
