Test_ID,SalePrice
213,150106.90943017483
214,168231.8969377016
215,89681.8418136843
216,247604.27075729525
217,217627.79544032458
218,116463.40262247359
219,147751.26264252324
220,248455.86347278784
221,370804.6930493871
222,173472.46731370682
223,129556.37234126113
224,126696.34864232075
225,209002.81905928382
226,203783.4173462516
227,62816.31761829693
228,330528.90768237907
229,118762.03101213987
230,115068.33608886204
231,375682.05047880526
232,295845.35653764236
233,179749.97432863776
234,145681.3161215308
235,339134.53567600006
236,89667.18644369446
237,153497.8617476021
238,126573.49975150992
239,125102.28892504585
240,166336.98067596147
241,365215.4575796831
242,172133.99235757225
243,128239.31212580521
244,162140.05344406667
245,133938.1017160744
246,101555.6443567861
247,88828.5265114869
248,207884.14060290018
249,120061.36526180194
250,229905.7906142268
251,283908.92041179014
252,127679.18675915877
253,209041.6185503939
254,223906.9265148408
255,210057.96586682159
256,230922.09956002992
257,179168.74504139464
258,172623.11257181357
259,149951.749082957
260,169505.83063402987
261,135749.98227450214
262,150718.86473238232
263,255649.2119614527
264,306788.6266691762
265,201896.5143092864
266,140846.10231021355
267,113133.52958934367
268,161859.89454737827
269,354951.3457252918
270,146175.7120360531
271,150664.25692338008
272,131121.3455616443
273,159548.82836807883
274,266548.0769457853
275,130943.43159938505
276,78051.99443285239
277,163606.342151478
278,123918.68050420475
279,267052.6246375478
280,208818.16316569335
281,146646.650479096
282,93242.42784110026
283,135339.21551477868
284,206085.89326078354
285,142080.76060509434
286,126872.9858257881
287,317778.6074141866
288,240829.10415699458
289,196542.48516457187
290,218933.11515648325
291,111603.75243067177
292,80468.26615734679
293,198462.25885734308
294,172072.7088336245
295,114836.89397514478
296,185348.6081957918
297,109759.05406230674
298,185710.27912487043
299,140481.59860014988
300,251180.16272668933
301,148990.03869734274
302,221466.12132091683
303,96465.26961517034
304,213494.37755308
305,121827.48578955415
306,216556.1147925305
307,147429.88001485766
308,239049.3131775992
309,176716.4581052144
310,204453.53039269737
311,182440.2977104561
312,369417.441305385
313,355370.8540813475
314,110999.50652776894
315,219045.28905876316
316,156182.4442542853
317,136375.33460211594
318,121183.34289716446
319,106753.28732661903
320,131679.74873837683
321,136861.85394250168
322,123644.19418360038
323,124914.02192698406
324,117239.25016864964
325,477303.08652431134
326,126339.99275776139
327,216399.77127271003
328,152077.46224919916
329,266354.30596868775
330,131902.84325300422
331,144624.2926514587
332,151009.91802497293
333,157505.27233360676
334,81497.39607042265
335,254621.3896097365
336,150962.69435198826
337,285530.53284045524
338,197169.00015537284
339,478819.38638474006
340,140451.38764142105
341,110373.18704307362
342,131524.38078019308
343,110204.57091541628
344,226635.3180467092
345,252506.17147174387
346,179431.30334559918
347,114006.77030728017
348,190779.3063001119
349,315429.0463764269
350,98991.46750477188
351,467149.4384974096
352,195535.87297970272
353,165436.21281426476
354,183724.28275118017
355,118581.06934271536
356,156443.40804518267
357,257046.03256578415
358,175632.65725338724
359,248594.98229011986
360,355849.57408029836
361,137842.24605336977
362,179886.96396372493
363,362505.38520012726
364,147738.98226339827
365,61320.64834689777
366,146805.86568785697
367,147301.07852543998
368,237169.6595897881
369,135141.1773041123
370,152717.6622618479
371,332556.05537996994
372,142260.49369244854
373,256602.2085143605
374,214878.6006883186
375,111431.95954813855
376,122567.57955773824
377,117739.81739535103
378,183020.52170319867
379,162150.500889254
380,248972.75381125158
381,144986.68020623073
382,132184.21316942197
383,216650.91391949233
384,230450.70911908644
385,315037.91026230075
386,72776.8656411233
387,245847.4141210267
388,230263.04627675156
389,265848.2748846683
390,129707.3000626682
391,114348.1214788726
392,259717.3611340266
393,186014.67659836644
394,188783.91022173897
395,135829.81355555443
396,150531.52612773646
397,85232.05303691147
398,206916.1273381823
399,152085.4267743715
400,182792.87657850017
401,472408.248093234
402,186406.92444897653
403,158276.66157583997
404,263597.3746083976
405,60162.260681697844
406,165202.0400496672
407,324826.6415874762
408,146966.85133694112
409,182815.89027206125
410,136412.80346530303
411,182048.90527126816
412,142061.23530345803
413,130672.5019997799
414,166931.46657806684
415,174011.2518128162
416,170177.80709051833
417,125580.16663674767
418,220828.08130977335
419,213000.56377201914
420,159005.5873491627
421,161479.02672987612
422,155342.90121034873
423,150814.6035629458
424,141926.4605373115
425,152991.8259685546
426,226054.71889317926
427,180683.59881127445
428,137181.346576746
429,100319.10416532858
430,60050.22574215597
431,413619.2395122487
432,135034.1762353572
433,273972.33444632485
434,123080.29919858061
435,250142.48495834696
436,121036.72799182308
437,215871.568370164
438,120227.66284526131
439,140991.63378190325
440,179241.5284987433
441,121223.26065455098
442,103269.04333330003
443,166671.00523632366
444,171226.28082191272
445,116852.60783765376
446,146545.93400169926
447,136564.5909685482
448,151622.37012294302
449,133086.88388883887
450,120638.87157852153
451,106273.37326178407
452,175904.97251583295
453,134736.0000939306
454,389046.96251660865
455,170997.6292411001
456,111018.75356388943
457,149663.42663024305
458,120228.36960662746
459,153621.04317354647
460,170289.94366941994
461,210345.3230058099
462,184931.39076260553
463,838609.3976046257
464,157441.52397766273
465,181293.42873659334
466,185346.73148779603
467,220495.6000676265
468,125257.66411625131
469,226592.25867211496
470,128261.16338549797
471,98852.79657470471
472,199518.91992445756
473,121665.66770532248
474,166216.51781460838
475,205713.50498105434
476,164795.9676607327
477,202170.90664108068
478,107275.53374584374
479,157159.3125751529
480,181014.48719511865
481,140890.10885718017
482,207025.9509085043
483,100683.3246257743
484,257181.20818945754
485,132201.8283697997
486,128106.65247878722
487,219965.42191760207
488,125726.70017679804
489,129876.01948151125
490,240602.997277025
491,206545.6105303456
492,144111.16060315384
493,181238.99798254174
494,166433.3585154711
495,198494.73434563435
496,144287.13336102478
497,529747.8537280838
498,211055.10145152925
499,152655.42625567995
500,92160.81379677834
501,119820.41072561497
502,158880.2462744554
503,173767.18483668444
504,138457.8991970931
505,228647.5965461271
506,118073.02924764816
507,204384.30824199764
508,339251.33455168403
509,138872.23778835425
510,177520.865126206
511,113431.7272253615
512,180140.88280772904
513,333978.0514831999
514,310651.0807938426
515,133515.5571899289
516,191510.15942519432
517,141099.00216536145
518,278258.4725593781
519,192249.79529002667
520,122587.19665549533
521,116818.4436187096
522,167442.0296703825
523,137805.34147028512
524,143823.4796907774
525,137921.54129606407
526,171412.1835700681
527,94264.86315378205
528,205252.8733264231
529,203127.6772550708
530,150991.34132552193
531,74660.62170891573
532,440033.8597186037
533,207867.02798027
534,160523.39882948468
535,126747.25254219201
536,94615.00004696852
537,146250.8581329711
538,166667.86600621213
539,109808.13606059185
540,216376.25226102964
541,88974.63965088219
542,186640.77942525115
543,151163.9421609907
544,428443.56857703574
545,202372.72372261214
546,194141.73592393755
547,252653.86044981857
548,122823.50940748808
549,143428.17584877528
550,154514.98315834592
551,123336.90909697594
552,260003.72561114698
553,119840.30511586582
554,97272.47736100176
555,229261.40318518502
556,170630.1289748591
557,77530.97471719948
558,129051.26645161389
559,169112.86047238787
560,185333.54259185435
561,149878.264691196
562,247371.68308715225
563,106449.85946651502
564,204876.24617709703
565,144664.53232593066
566,144464.6126060584
567,225541.32189992483
568,187247.4019828685
569,128008.65170579916
570,166290.068365815
571,211799.21810962498
572,116680.70081535044
573,194353.03959433152
574,129052.71352755405
575,220222.58793367064
576,177273.86073180288
577,166553.27244461383
578,134664.9303971981
579,203701.768648526
580,116281.064866187
581,165560.22143194394
582,156529.05253419877
583,236382.04532830376
584,136251.74848032006
585,196403.58595634834
586,292852.9878837353
587,141683.3068523023
588,193014.54057625085
589,112960.30599885022
590,141542.97960063838
591,160536.92368264275
592,292366.8139311379
593,147107.2531639012
594,144954.3253790567
595,130487.39486439474
596,126521.34119313065
597,136829.6749657272
598,165687.24249144105
599,290919.943997827
600,128867.53321883222
601,226202.0754875598
602,121152.41215605348
603,144874.38900077983
604,160584.99708398778
605,135702.26597858127
606,143777.50925262668
607,198011.30630810765
608,99322.39853598029
609,134714.788164141
610,136795.88504178144
611,141566.41003072914
612,160909.46827633484
613,223495.21768876986
614,221635.3046058574
615,333889.7722136298
616,140812.03813843336
617,207436.94206285462
618,97035.23622372557
619,347472.2681471829
620,140817.3604828074
621,214982.21324427408
622,204299.9361420113
623,252806.43882905683
624,161466.5701834921
625,140700.81435492774
626,224462.0870867134
627,322522.05192834645
628,177923.44515564252
629,124047.97931845307
630,117505.63981868878
631,135778.30184694708
632,155614.62984686473
633,191263.35733694717
634,122625.28726477857
635,191133.13320652646
636,144028.38939044042
637,128805.54146571914
638,208923.7302129764
639,147527.02822535805
640,183395.99292628866
641,84179.79443646195
642,179816.04054451798
643,157271.00375462198
644,124586.4528583674
645,146661.8220521741
646,137321.3766148782
647,217639.2707687806
648,238306.69821209434
649,145222.93839397686
650,178567.70780770297
651,155056.64178759907
652,231482.16846147695
653,191574.19627526257
654,199233.36845359646
655,192606.7555376113
656,186364.95288031464
657,89389.31287713136
658,141148.38577932908
659,377426.2390999448
660,207858.91434191537
661,198490.42191711665
662,193972.08146356852
663,182408.7065581121
664,153933.53292483743
665,104018.13133611364
666,198758.44213013814
667,176816.07025210865
668,124797.4209783199
669,159974.72031673856
670,89260.17183987694
671,106038.12706303564
672,137356.76796397768
673,112574.58007532785
674,165929.03463509356
675,110462.86227359384
676,288824.75521075446
677,143031.48401157698
678,78660.62505822949
679,122310.0524009237
680,217780.37902934078
681,146780.30278495053
682,219889.32431719385
683,146102.89157896227
684,153848.87069479402
685,156193.03149979928
686,75008.70265774088
687,141777.50604909114
688,257351.02739653265
689,293461.6018597519
690,251319.96248131807
691,326393.05903367844
692,155078.41769484553
693,408231.0362249407
694,267414.6106107461
695,172653.17619603532
696,211318.38282847658
697,347107.1394797515
698,208454.31054866902
699,317332.6096236113
700,429731.206425126
701,131941.832851068
702,228295.6861152705
703,352206.05446813983
704,304699.87780402316
705,152249.47833879862
706,170548.59498135737
707,238415.75449065428
708,86003.89139371793
709,158832.7104325992
710,214992.9708147477
711,153971.02257911902
712,113212.47798833637
713,124461.75780015615
714,113647.9700083529
715,239312.10631142664
716,168560.64398639012
717,112401.48037718491
718,154368.27494630855
719,211174.4174391029
720,102708.33463337546
721,119720.96065095488
722,172381.4870611868
723,233063.14355593224
724,112267.81563377817
725,183286.48354798945
726,154129.5138442235
727,148894.53735739697
728,175172.24899520827
729,114717.48845396147
730,269779.7875924224
731,163772.4710377723
732,133586.84838924833
733,222038.5927796103
734,104442.27378178306
735,239539.72531217962
736,97182.36843369261
737,292970.68927991495
738,196891.3183226684
739,82642.38312538026
740,252049.01175107886
741,87485.77130725584
742,137133.97620753045
743,132983.56525713904
744,149361.78757221924
745,73661.44145814776
746,65445.228979246625
747,215535.27465106055
748,266028.61558110884
749,169081.91041518518
750,207101.6272001744
751,141764.2614119162
752,372362.70263680577
753,135168.91567334998
754,145160.2762625217
755,141931.74886593324
756,193821.0427093018
757,104114.04634525997
758,148663.39513599253
759,187909.52730896766
760,126737.74527741082
761,118397.6178976589
762,131388.5254665539
763,143148.77469444196
764,97903.45872984106
765,123891.53668387856
766,296441.9672802922
767,109892.86200004365
768,247216.8626860544
769,237870.4825677064
770,434297.9429664228
771,266503.70684204815
772,84443.15866194622
773,135618.1546206625
774,130316.32577683669
775,253695.93975376306
776,160668.63765481816
777,170603.38432652305
778,116368.43036910816
779,233351.45009489052
780,123908.77425475554
781,196831.5563275748
782,130272.0121957831
783,88820.12306663548
784,175744.76509027262
785,95732.67970573038
786,111548.47385325666
787,144563.6649285312
788,108056.06040662761
789,118082.98625489937
790,253904.73953260266
791,170137.13062814853
792,178136.0949576308
793,110604.98911892694
794,180342.50524077495
795,101858.87663331651
796,212791.0255424664
797,164660.76587975243
798,189749.37471419442
799,144388.04986128482
800,235487.99714403797
801,101194.15349554142
802,320044.1544591349
803,198807.45890754205
804,129739.18920857861
805,205249.97999999725
806,83922.97579681435
807,177976.7833632678
808,162278.75437122435
809,172546.14253809658
810,182549.24030813665
811,69643.4737087318
812,154846.6811886796
813,111618.27325092792
814,199333.4216341744
815,293186.84452447813
816,143721.25090692996
817,219002.74493874033
818,156639.04004289047
819,186508.48740814085
820,342244.02779947006
821,182881.7561970913
822,146116.73534255504
823,114978.98685387625
824,185472.86809000227
825,101835.42756494707
826,295921.8330052598
827,131790.0007731719
828,95402.38757890463
829,137078.27271012138
830,223248.84527629483
831,212328.51431536436
832,230221.92545987942
833,228727.13584156983
834,320185.15563884395
835,132298.62136393704
836,186277.40460023767
837,193245.96406424214
838,138477.47090708918
839,147692.9828470098
840,117443.13192094135
841,151391.9911447613
842,202046.03456382407
843,226272.28234326956
844,225375.63517313398
845,134482.672181919
846,366693.7359461496
847,204232.49762509402
848,371684.4066450098
849,143580.74733121783
850,147452.0206992005
851,191829.25154333803
852,369504.214593828
853,149821.89300055182
854,150291.7320050411
855,171105.0026500571
856,112512.30364330833
857,199513.86726686975
858,102113.99888230122
859,321467.16800633614
860,115183.67246691846
861,139873.55049338445
862,229020.7241921335
863,181283.7698428501
864,129991.56298678678
865,118496.16557379185
866,130360.9555234263
867,205420.76830679577
868,307788.1816923666
869,137607.93812597208
870,288385.7719907808
871,154570.32560953783
872,95184.17713146497
873,211466.10317326206
874,277210.5411319138
875,129607.82759692756
876,99341.40749969354
877,139392.9587105581
878,151513.81224636504
879,317277.0696983704
880,223509.3587523925
881,148877.93241197814
882,141682.89938245004
883,176032.80842966205
884,140470.34630731534
885,154825.03010444995
886,224511.64161940556
887,208008.09853967882
888,123539.32082128743
889,197132.66573768726
890,174565.96780217087
891,129973.429821407
892,422046.54495909554
893,133276.1731194218
894,289471.9566954115
895,115045.88062795688
896,114897.77931416832
897,210195.4695277148
898,144029.12982797882
899,90138.89494842019
900,94423.4056986836
901,193039.9069285083
902,122120.00312394422
903,151787.60949935252
904,111195.17089280319
905,184094.14892786928
906,382082.2810864424
907,210786.26970765722
908,123847.0087016695
909,142232.27391473696
910,260410.61485118634
911,159708.12533357812
912,129023.87891217358
913,201117.34196856915
914,124579.69730056055
915,143580.74733121783
916,261189.47953604066
917,464095.79868810053
918,247319.09135624516
919,143298.25381582693
920,254198.4483293121
921,194712.72995650888
922,124474.02952953256
923,210189.67511792158
924,197849.847562921
925,122178.17463064997
926,122093.8181993328
927,102576.03472699446
928,222426.7563843648
929,206167.55289054595
930,134528.18052086048
931,257207.74439415717
932,188880.77601385376
933,206304.50041211254
934,223059.3971669108
935,243964.55678848308
936,301084.63665821403
937,136370.83143019612
938,288920.84330728377
939,128198.95518237297
940,128377.59066060769
941,169900.74055517412
942,144655.61890709397
943,90821.66603352646
944,316474.37081962253
945,111177.43810843438
946,194208.4107712233
947,152214.09876391184
948,247284.65976356372
949,142111.09227839683
950,173232.6059956034
951,138608.23415319668
952,140671.3580346732
953,134251.68532213147
954,222064.79869822355
955,55049.118677820676
956,162000.79031628254
957,124261.89716464837
958,126534.70783913694
959,154578.63490586856
960,124520.53267566113
961,184224.43470252998
962,108268.12997170999
963,133981.7037971658
964,123866.4503478004
965,98102.60489395163
966,177846.42399695874
967,186515.89410464372
968,145571.95325142343
969,208885.30588632895
970,190539.95640062814
971,85854.12005558908
972,111158.1776408615
973,260251.91522362505
974,206822.3209931261
975,155442.63930545223
976,180148.16279902463
977,322096.90941524494
978,253633.13111001265
979,255790.89111419494
980,410936.16404869873
981,196028.06221518668
982,215436.7421600513
983,131972.86036095367
984,169896.0544091872
985,111236.06167714582
986,122519.82486977724
987,322574.7751396108
988,215383.63338974377
989,191679.94988010448
990,133403.05154463593
991,112745.67239017229
992,306515.1416735561
993,144685.5397726713
994,187072.93374967764
995,253692.09326245912
996,150242.74934018438
997,179460.35716275763
998,106539.5729793364
999,120773.36376655851
1000,265714.97191915027
1001,229459.21825476023
1002,120869.14381679299
1003,180961.67990657882
1004,135018.60598629958
1005,237070.20604142942
1006,143844.9791033199
1007,126752.3313077995
1008,140532.62462823934
1009,115903.88023420061
1010,169041.82839471515
1011,114689.38982337982
1012,124934.48930052506
1013,77712.42898848814
1014,144302.45647623978
1015,164877.19606078172
1016,270201.8026138211
1017,173240.1179363992
1018,99839.54461024831
1019,109770.64327404657
1020,87737.28810676558
1021,216491.3920986435
1022,202013.39045316202
1023,149003.1402285183
1024,94661.11978236139
1025,94329.74264861445
1026,328211.01360042597
1027,440185.32989035425
1028,104570.41105063767
1029,161450.62735060698
1030,233649.9000049657
1031,135847.05324442347
1032,290584.7088563512
1033,145571.95325142343
1034,219112.6363314693
1035,259330.3504843286
1036,158139.02361797387
1037,126472.58409237432
1038,257711.56382338205
1039,73437.5658543425
1040,64046.25102993309
1041,300728.5735497228
1042,293511.3830143756
1043,136812.91198381258
1044,119719.77430924636
1045,70812.82402780783
1046,232006.61664388902
1047,273431.6793795884
1048,158600.20856527853
1049,103165.42216021681
1050,125132.06698173951
1051,137172.85437124933
1052,313328.67879752774
1053,136465.42724088152
1054,159352.55293619476
1055,241015.01325226607
1056,283889.57254735194
1057,193355.40647696133
1058,171687.19681373355
1059,213501.26202786394
1060,146208.82206243326
1061,83378.15228943067
1062,120422.85533571473
1063,216427.10638766302
1064,123059.39017483644
1065,204838.74633347394
1066,84370.78578894888
1067,96602.47558973849
1068,138133.85370076678
1069,187578.58617472977
1070,130716.90116854038
1071,107860.77082060688
1072,80385.44942745921
1073,351812.39914259757
1074,190190.98977319262
1075,187010.34021443108
1076,181032.18656526433
1077,197882.34226029986
1078,106648.64516147152
1079,191023.3076413777
1080,203690.1419078844
1081,293201.3122435319
1082,148083.56434372213
1083,113155.37572342128
1084,201331.61471316117
1085,66887.37494812411
1086,618120.1608741725
1087,217475.4111141447
1088,118589.06880173595
1089,119955.74844017469
1090,106919.89693102609
1091,157597.1094910887
1092,238195.91178954009
1093,148653.35814439182
1094,395738.54022186506
1095,144809.21772028273
1096,217353.85642881106
1097,120066.78532249668
1098,192578.60943860802
1099,302473.10132263345
1100,181028.80247049907
1101,261941.95212604222
1102,81589.97601765364
1103,118201.1752172363
1104,395862.3545472601
1105,145899.21549804215
1106,137111.72580432362
1107,176506.29335135623
1108,186528.2596353684
1109,126259.31375086562
1110,114232.89746994645
1111,181682.47952337097
1112,112505.66548408914
1113,126221.5782986845
1114,106683.54309599476
1115,161708.2643171426
1116,131979.83196081614
1117,94305.66951246615
1118,300791.9735976562
1119,125646.41468250906
1120,156486.76366636282
1121,188037.0829775369
1122,120437.68460677273
1123,125551.46713031759
1124,127833.63259540783
1125,103483.52687689864
1126,239718.92186703815
1127,237800.24534649032
1128,183772.86838332794
1129,196593.9713290859
1130,233400.58473287008
1131,106798.12560818701
1132,98059.52580986366
1133,135878.85737519662
1134,159145.433223147
1135,174182.43825381465
1136,403968.5980405948
1137,99776.41436462167
1138,94414.89432457348
1139,177230.77773175517
1140,139204.7101258469
1141,296660.9643586947
1142,117518.89278608467
1143,183537.8643834063
1144,182141.54042191387
1145,147691.59635144274
1146,133361.55247005323
1147,184688.52035349119
1148,162816.42225299153
1149,112567.17335322997
1150,144215.2096845229
1151,123236.56493309043
1152,210780.48256796566
1153,169570.90733630056
1154,389495.5020510105
1155,152693.2041761702
1156,110520.69814935474
1157,64989.37085862535
1158,160731.686775524
1159,171256.69577446513
1160,263373.1963213194
1161,162949.21610134537
1162,353937.83744016336
1163,135974.09967545298
1164,350977.55136880965
1165,171922.95081420054
1166,101877.94445772986
1167,250074.35339255747
1168,202040.21944080578
1169,138094.64143305182
1170,97455.55987083053
1171,161856.52756946863
1172,80404.85133018909
1173,88870.6649159542
1174,192480.9557983205
1175,160181.80342765577
1176,147459.76166028288
1177,139396.97695120735
1178,219248.52993579084
1179,82162.74701820369
1180,195268.1333874095
1181,95507.10366630513
1182,63943.48514985523
1183,303963.57882120565
1184,224935.95003970517
1185,271549.6908389488
1186,141607.97019250432
1187,174448.96183418442
1188,101954.55378529732
1189,163837.92832194507
1190,201521.38983015704
1191,245496.248705865
1192,131959.77166079852
1193,306706.93786338187
1194,138504.90649446796
1195,243273.4585801177
1196,100170.92846639341
1197,116866.10496480613
1198,193278.54936369733
1199,260663.8208401753
1200,141207.98413462882
1201,116484.52397378228
1202,195248.595582144
1203,68893.60594612198
1204,265227.2955832674
1205,358133.70779508224
1206,117525.74005229781
1207,171845.25844856809
1208,122151.98178344207
1209,76726.03687657643
1210,243529.69101710242
