Test_ID,SalePrice
184,182914.70998270664
185,323431.8091442799
186,124808.66873860345
187,386791.14180456474
188,97735.70740803544
189,110046.355420799
190,62454.15243655836
191,197208.09915468516
192,92023.78818304505
193,72557.96166889033
194,261546.45570876115
195,215119.206642074
196,171895.917079431
197,163203.20802624538
198,124571.19559246172
199,189778.25897521203
200,261318.96918358275
201,100606.20639088705
202,192951.91055052934
203,471601.8311547177
204,169959.31119208824
205,229803.73111394496
206,378500.6589218266
207,238112.45172695778
208,242056.9974620337
209,165039.71520057096
210,85817.17579222299
211,195944.84359020038
212,237196.1429880652
213,144819.4121862051
214,170232.33304618348
215,88537.12439450744
216,245479.0156286568
217,216785.73624433513
218,117118.94946159687
219,145286.58068629945
220,252017.72111564083
221,368737.5417878099
222,175057.3424841733
223,128126.9119679766
224,124459.01066761433
225,208200.08407952174
226,199934.48543043624
227,62410.80969197545
228,329310.629832905
229,118661.39478117859
230,114970.95101944897
231,378074.2455239699
232,291402.93470200634
233,176616.37275704445
234,142319.6823133155
235,337026.1255872245
236,87963.9350394211
237,152116.5461293638
238,113768.80774973266
239,126513.40591591022
240,160899.42146865965
241,353565.8119264857
242,172604.53235084494
243,126620.53418742535
244,159901.15560510094
245,127575.49587731526
246,99523.51669271494
247,85590.633337583
248,220613.9280061521
249,121360.96706796919
250,226239.33039695735
251,290598.6054002632
252,128925.47400290867
253,212448.9846995811
254,224931.15700697663
255,208334.5515953818
256,246663.60311290104
257,180837.40068613674
258,174984.62871939028
259,147821.54330135783
260,169917.81816994338
261,134047.75000120926
262,152450.27179516846
263,247433.5246466757
264,320136.7895700324
265,200858.07964139222
266,136236.95822632697
267,112349.71593728231
268,159370.27361501846
269,376771.46073197253
270,144121.63826393688
271,146856.1059925016
272,131071.40219457843
273,159882.3180931224
274,262297.04387901904
275,127985.8209972549
276,76043.9404263328
277,162537.6189798695
278,124570.02035626382
279,269482.32360591536
280,213430.67647082833
281,145013.79258718286
282,96257.36082359798
283,136549.84789089588
284,206831.48443371707
285,143103.1593186971
286,132283.73244074365
287,311446.3328763866
288,232883.77856214234
289,196390.44760465637
290,219960.98472154877
291,114789.52759211347
292,79134.43905049798
293,196692.7847587948
294,169374.6561458841
295,119882.08667436728
296,181112.90126624942
297,107532.74596528336
298,182337.37136427237
299,142901.9250418044
300,259326.86005774786
301,146287.72140761677
302,220927.5430099792
303,93340.53811647731
304,212738.19808995322
305,122046.41927666076
306,219518.73004779624
307,142449.60916682813
308,245655.94173284993
309,182194.31158444923
310,206063.6986203718
311,183256.5628252588
312,354667.25293440546
313,358878.200934723
314,110295.80567644538
315,219455.41181323372
316,151361.23682190423
317,132641.8682233035
318,117552.99647613968
319,106426.898340238
320,134083.05863371326
321,133628.75010470283
322,126078.02104000829
323,127131.60092321775
324,112511.60368002696
325,471458.66930988774
326,129531.92749080776
327,221059.3262793586
328,152665.68341696193
329,269199.92305165564
330,132476.45290554326
331,141152.62473052792
332,155977.22495729337
333,155657.03124002056
334,79886.35792169292
335,249959.17366564763
336,150485.90821804496
337,280224.643729284
338,199990.13562090462
339,473530.4181958912
340,143975.8116947487
341,104804.11096848665
342,136092.53107911086
343,109254.48491728166
344,226758.01196339744
345,252354.60629733495
346,179355.84970858338
347,112627.4179514781
348,193439.04693275082
349,308576.04511269444
350,103025.50739264119
351,469360.23155359295
352,193110.62650848695
353,168834.19364622026
354,182205.0062555919
355,116205.07731790456
356,154430.29856387703
357,246678.87743401946
358,179526.35806172297
359,249814.20640255167
360,353792.7507429644
361,132037.08429510842
362,179229.5548891534
363,384442.7417823703
364,146749.6721009523
365,63126.15096187997
366,148504.4880685853
367,144691.874188063
368,238096.7445760271
369,133018.25959102882
370,143109.56226922994
371,326624.6794136095
372,144059.2468630453
373,263920.0265645799
374,204269.42457771764
375,110767.87086208323
376,119336.79074711828
377,114719.42866636714
378,180243.28773270475
379,161153.4667668048
380,266310.7994864028
381,145342.1604214789
382,128830.89716326137
383,215682.50144674454
384,228426.75443390812
385,321080.3535941374
386,72568.950850215
387,243638.42368307099
388,230853.30858533946
389,262482.22601787944
390,125649.18615181242
391,111530.75785134564
392,268370.584405603
393,188751.3000730568
394,175590.3358281822
395,125286.56483174715
396,146765.8272623623
397,87528.36750500197
398,205535.00779898447
399,150406.24118001957
400,182434.4015622713
401,457164.14785538404
402,183815.50827482622
403,196364.04332850163
404,257827.45259332395
405,57014.05312340536
406,164910.89167605425
407,321883.4487753708
408,147364.92747405736
409,178624.54530337523
410,139433.8932707482
411,181435.16539449175
412,139589.64167472528
413,133227.00188596113
414,167770.72757109004
415,172550.775469367
416,170793.26587989624
417,125705.46661258706
418,223028.01979346338
419,212708.83677103787
420,155229.48958275776
421,159648.09453306996
422,159771.55164363165
423,147509.47894936186
424,147034.54212962624
425,148247.67195234235
426,220143.47195525919
427,180433.51523195926
428,129558.80725820638
429,98092.71383378522
430,59616.48719731746
431,439984.16034815233
432,138225.50506769115
433,273777.6732047225
434,125145.5248512038
435,239710.5142069484
436,112181.09251835661
437,212033.37755919338
438,116887.56344277685
439,148685.74239188735
440,170231.9997928764
441,119644.63193012422
442,100115.4365510949
443,170893.50727700992
444,172269.15016320246
445,117902.33103894065
446,145618.39246469937
447,135154.41540688562
448,151787.60243119134
449,132793.18105697408
450,95363.16481724802
451,107328.18725610219
452,169549.86668627517
453,133956.70567070204
454,394700.3287266281
455,176373.12690647578
456,112548.84211351398
457,148077.47089607638
458,115318.75939000263
459,153872.47034291647
460,169901.62824122972
461,208292.99910738182
462,185145.3116943168
463,827793.690877535
464,158921.7264439171
465,177448.21385017192
466,186696.15053743907
467,214019.30478234566
468,122767.91989405443
469,236775.56466012853
470,124613.02892340726
471,97098.63490533164
472,199863.51762692785
473,119641.86944532144
474,176070.11440766472
475,205889.27248217762
476,159272.47455148856
477,198468.56506873717
478,93723.65109340867
479,154868.2957809799
480,182249.70410206626
481,140095.02233235684
482,200173.64885601174
483,99236.8268613971
484,248782.68790560713
485,131370.88870016678
486,124769.27870501531
487,221321.7691065271
488,123266.22630304706
489,134057.744950286
490,235848.9980889361
491,215412.21718786683
492,145715.21200356237
493,185993.56438530944
494,167838.16992236514
495,197176.057837964
496,142256.18993909564
497,527464.9946515718
498,209511.8628227284
499,155874.91605896235
500,92557.46083383479
501,111948.84045600842
502,159199.74102515183
503,166539.29749566517
504,136507.78258202688
505,227235.1761087498
506,116696.73035349167
507,210925.79727068514
508,327106.9192610907
509,138923.5554374493
510,173459.93823308116
511,99966.05008471706
512,180621.02289860413
513,325351.8964812019
514,321785.7409973662
515,136598.8751206269
516,193595.81607099634
517,137695.15172927474
518,291504.4457745216
519,196081.3555399576
520,124800.19626925631
521,115159.09859443072
522,162284.88447666305
523,136701.56050280243
524,143695.76154169344
525,137963.070885568
526,171031.29055813767
527,93716.90737154827
528,206686.04146794393
529,203720.43489344543
530,162736.17395188045
531,54905.293197874824
532,431609.4561960698
533,210113.9036413453
534,161941.9537208968
535,129236.96209581057
536,93514.8751894464
537,147410.75113080043
538,160702.08351027957
539,109628.68803605138
540,223713.74218869643
541,88718.05359811842
542,186608.42164517962
543,151273.76668006732
544,431306.56575749314
545,201872.6779261302
546,190981.7394836211
547,261701.92512914556
548,122980.49847619246
549,142632.18873027756
550,150370.71631480567
551,113775.92351705513
552,253965.49522813922
553,119093.55605142422
554,96530.73273746103
555,230642.57003307773
556,171018.42684236995
557,76022.23392122795
558,123358.77540393607
559,162338.7613766857
560,187777.13485143313
561,150994.69575149618
562,235090.56689432674
563,98811.28450110284
564,204512.681735053
565,141673.87623121202
566,109794.21434157362
567,228196.7003830331
568,185638.06839831514
569,124939.07327902448
570,167733.88599387993
571,207531.37507676886
572,114724.19771115827
573,190042.9645931961
574,126465.39294320765
575,218567.6604720901
576,177630.14960180686
577,161967.9719931652
578,134776.18287770194
579,193238.1504567535
580,122847.71612955618
581,164820.75072893786
582,157748.7477181214
583,230645.64344961554
584,135139.57083624817
585,201389.25665094398
586,300091.5300832896
587,139447.6487611328
588,192103.52479121686
589,109995.85363388706
590,136828.07697069127
591,154973.05801232118
592,273612.11782589304
593,145421.70264479745
594,143187.11959580416
595,133792.371464647
596,133784.1914715804
597,135967.31191548347
598,162906.5727482216
599,284953.14018965175
600,131860.70782600506
601,220578.89939162304
602,117295.05392104041
603,145300.9998939102
604,161439.09434860916
605,140911.91203567028
606,143540.54175545016
607,198919.8116485317
608,97443.95184888275
609,135286.68962024892
610,136100.9460092804
611,145778.06481125497
612,163667.2744852636
613,213791.79402554219
614,218695.71333529832
615,351936.91144820664
616,137642.57265820648
617,203232.65469192804
618,94455.13507215877
619,343667.36197686644
620,135000.26870460558
621,209563.55497359048
622,209682.29254575522
623,271616.7591902994
624,161253.1050401385
625,140899.28994718145
626,215595.88362073601
627,321873.8488495614
628,174401.349861578
629,119666.18689486632
630,115454.54817468728
631,134926.99876421047
632,156911.02274348438
633,192749.60817797823
634,119625.86919178958
635,190020.12913140169
636,143243.7211610072
637,129440.84942186132
638,211273.37424999286
639,147185.86942334322
640,181013.8759146342
641,85377.99303234702
642,182601.15480214704
643,156967.5005523998
644,123686.46887242474
645,151038.13649027547
646,136292.20281354935
647,221602.5045518886
648,235656.4783678364
649,142012.65201590856
650,180073.4662717433
651,154702.34823453377
652,224254.74261714888
653,188054.22761794
654,199824.35666471833
655,195340.44572555725
656,186400.17480968076
657,89121.10103086966
658,143052.16904959443
659,370938.2084776612
660,211727.20603956247
661,197627.62825155558
662,194079.3489086291
663,186728.51761689145
664,155451.58733649913
665,104418.39083284963
666,187001.80901507515
667,176755.15872733007
668,121926.03991587851
669,158442.3483809129
670,92036.7902012906
671,103736.20648418854
672,135941.04568475904
673,111336.65680632372
674,134219.69279160566
675,113866.3554804805
676,275670.3675701444
677,144447.79461436163
678,86225.85576188756
679,121426.24708166075
680,220488.78246903262
681,143985.66642168045
682,225642.09193360916
683,143734.6106453029
684,150115.6917945114
685,161266.25792294633
686,81544.15362884302
687,141374.2310973819
688,254172.65531246073
689,301160.85193054983
690,249257.5455479007
691,339988.6335909165
692,156234.46573878627
693,411612.0535620317
694,276762.0581081482
695,172283.7038014981
696,208759.96506822467
697,365771.65865648055
698,204079.95588152163
699,313941.37904564705
700,439245.0242782152
701,131485.0354969431
702,233883.92775707835
703,356376.11624821054
704,313582.2008465298
705,152610.49674030294
706,166542.2491092142
707,238863.92283286704
708,87572.31448149326
709,158411.70647937697
710,215341.41298817907
711,152682.14829552788
712,115197.22207775548
713,126768.1503979682
714,113246.40647995097
715,227661.52260869346
716,167297.53612176175
717,110939.02841223557
718,154764.8021343499
719,207713.66428799895
720,99008.27774195332
721,120977.59130152727
722,171563.33989375553
723,235583.92676232365
724,110751.87820070604
725,185093.31307256653
726,150223.94075172296
727,156660.181445647
728,182198.32460026589
729,114448.83999348499
730,274764.5376159356
731,163079.61951251424
732,129777.01831894573
733,223361.34739406462
734,106704.25225348062
735,236734.15743563676
736,93801.5757272851
737,281392.71147556155
738,197592.7782882048
739,81294.254452033
740,245022.7001954249
741,86715.03019552627
742,140016.06262492278
743,136453.26978003126
744,148074.1981021648
745,89377.52807768612
746,66962.3833577692
747,201831.37365861176
748,263428.4001519704
749,167946.45272317843
750,198977.19967324747
751,140682.19013049165
752,369575.1970435266
753,137894.67331714436
754,150843.33425954953
755,144642.56933770332
756,190628.22230929125
757,101274.85943286623
758,150628.61865055302
759,190386.16715800433
760,122246.50820941795
761,118651.65663917923
762,132064.98032642447
763,147519.79206971018
764,97026.00218201878
765,125085.36807199038
766,280447.6893551311
767,100967.82477763435
768,243767.2867873882
769,228640.23900032826
770,425230.2000391269
771,266628.32091441704
772,83472.00941508035
773,133420.772260404
774,132696.76278610496
775,255388.67800554077
776,158844.03149717275
777,165314.86052050444
778,122205.30453277868
779,238408.34284475766
780,123589.26660766914
781,198355.8723561152
782,127949.86959519563
783,83313.46644799718
784,177783.5958250459
785,94598.75617566175
786,111731.20250826453
787,141405.5747944496
788,106193.66076573261
789,116114.9338753353
790,241285.60580752773
791,169459.9796940525
792,176318.01404166798
793,109076.14036748403
794,178658.39618566592
795,97983.52005353909
796,208869.144161547
797,164872.7657844872
798,182688.41570145168
799,143601.4989640487
800,235207.00535453446
801,100394.54259816102
802,316221.52506676514
803,199710.9320612176
804,129833.45945592287
805,207134.79259958913
806,86244.65619467391
807,178008.59833810097
808,160762.36540118416
809,173165.62827888536
810,185711.3303554791
811,65234.08349818697
812,149525.28580592762
813,109104.84761605486
814,199047.59990669644
815,283903.22823343665
816,142002.69850809415
817,213338.80596572213
818,149643.7319995828
819,183891.83342691368
820,327307.2595868833
821,184385.58346531176
822,147119.64079274263
823,113650.5223331863
824,186432.1169277309
825,99041.2494808932
826,301229.27162693365
827,132050.8624738418
828,89153.3684986188
829,140155.21179648477
830,219136.26664733773
831,212428.1591309369
832,226965.303494493
833,229166.66336868308
834,331854.5960083529
835,130274.40014155036
836,186009.93612850926
837,190781.61362855686
838,133671.47415407086
839,148764.98636073462
840,118754.74143140296
841,151538.85538293334
842,200720.3186009166
843,225177.2359966187
844,221813.14953338928
845,134756.86270232376
846,368536.19432133844
847,206858.19194169107
848,366286.5214815129
849,146256.67591035165
850,145591.8713135631
851,191233.61264998547
852,375221.4667639908
853,146973.44851619468
854,150091.84080598023
855,181010.3131311792
856,112345.86443214033
857,196282.22016198427
858,104490.27911248757
859,315273.03167122975
860,114303.99634219026
861,133022.9568183021
862,238633.72609626007
863,181631.14761207433
864,130329.62725705364
865,111729.33697575837
866,127764.33699021468
867,197776.89325300892
868,301025.2669081505
869,136271.78936030786
870,275812.18915952835
871,159818.5063656157
872,94413.26779607998
873,200126.96049465376
874,284236.43915777776
875,129992.35886446615
876,94808.89443093416
877,135212.43311125267
878,151501.69717780582
879,329852.20386065304
880,239596.39031035217
881,147104.12922489134
882,154700.78067612855
883,175372.62766384034
884,139574.74516763596
885,154077.26626222828
886,221697.5892740828
887,201325.37540418457
888,121617.85326529104
889,192794.209518851
890,175659.27025276725
891,128406.08423971606
892,412990.1618017419
893,134817.0679624239
894,299252.1026659671
895,114118.60793020674
896,91215.71632698139
897,201277.83805467407
898,146633.8670385469
899,91093.184984375
900,96855.05967144728
901,207352.95009285444
902,124815.26351020142
903,140850.1834285259
904,109066.1781712788
905,184606.22692937916
906,389324.80655282503
907,209173.50950894042
908,124366.03247468968
909,144624.13048253985
910,262072.34885930657
911,159020.77335308754
912,129232.86145136761
913,198170.81274123598
914,126044.61028129623
915,146256.67591035165
916,256532.22576393554
917,456672.95554923324
918,248435.26483594958
919,142626.0188703874
920,252436.38611587542
921,197113.82143825357
922,125442.39647034465
923,205634.5692235354
924,191275.90863934992
925,121070.97237134726
926,122248.06501698543
927,102312.06105112794
928,230826.5169774729
929,205565.03374086338
930,135193.44877394653
931,248348.49461767828
932,185202.96333048312
933,210398.99922214658
934,227885.3262416707
935,250152.6619360456
936,308003.2443547473
937,130372.73361250373
938,301163.965251332
939,126299.73667826751
940,126986.08263809347
941,165976.77379506174
942,153524.1207263077
943,89446.47230858903
944,310257.33488455566
945,112961.91666034795
946,195004.85244856644
947,152379.46502276516
948,271893.55139743857
949,143499.04574057736
950,173993.67269029142
951,142847.93141420156
952,142749.37080590118
953,131517.26200459455
954,209965.09498192693
955,56602.04885625386
956,164597.59287120154
957,123889.01466826447
958,125237.58888309642
959,145460.71599680025
960,121946.26460729472
961,186700.7940832988
962,105815.9871163544
963,129676.57452557817
964,124959.21540897067
965,98491.32559143708
966,177409.58949444327
967,189397.34283796969
968,146137.93897185364
969,208007.76146256202
970,183568.920400757
971,90370.88279421745
972,109485.89507127857
973,265973.3028153914
974,202438.79474303385
975,157567.6920267553
976,186197.3785437825
977,345392.7420722601
978,248569.7708098757
979,254170.2909967406
980,414285.8122937638
981,187224.83478009637
982,212579.17829498826
983,133660.3660113988
984,170066.7852703997
985,110595.99412747714
986,122009.40388085543
987,303719.01436975785
988,219182.48651249948
989,192786.03318041613
990,136855.50925954414
991,110240.0987568947
992,310503.0104176003
993,141688.36126488633
994,184841.51744192853
995,247753.67784506266
996,151765.8134202235
997,180359.55973377472
998,114570.2051101266
999,116515.37545666914
1000,264620.0425050374
1001,228614.79434724347
1002,121206.96334917314
1003,192464.03601511856
1004,132635.4666835015
1005,245926.9450019701
1006,140717.52109946648
1007,127712.99844430674
1008,139452.27197648847
1009,112744.16456306422
1010,167376.55222227043
1011,115333.68838264744
1012,122364.42831361403
1013,78983.49543751155
1014,143113.8233315414
1015,167912.33233883092
1016,280546.60901069763
1017,178301.95450949256
1018,95124.06479342413
1019,109801.35843559519
1020,86161.14885679036
1021,217298.0052130123
1022,205785.79757495664
1023,150072.10880720793
1024,95888.91237628002
1025,91082.0862479173
1026,332035.1679751674
1027,433615.7056488348
1028,102615.0464583404
1029,156481.99805219067
1030,239775.0799173859
1031,132217.67814660605
1032,284357.0777468762
1033,146137.93897185364
1034,222319.52190940286
1035,262148.3605860538
1036,157740.6085449416
1037,126289.6370255083
1038,256042.81959043656
1039,73204.63541413729
1040,65529.34645115968
1041,294211.6933812034
1042,320767.38060188945
1043,138521.94929058568
1044,116605.27136609433
1045,61275.69958991974
1046,230782.13600388137
1047,267783.15041234903
1048,158181.00354517665
1049,101260.5612192849
1050,124516.44205999837
1051,137569.91780335436
1052,309535.4597160813
1053,134061.73449863654
1054,164096.92837983533
1055,247469.92400656187
1056,302785.7187989196
1057,195628.0167737223
1058,175997.42219630044
1059,207118.51709487918
1060,145572.3388256593
1061,81145.48231331131
1062,120509.46911463444
1063,215688.54530745844
1064,122116.13603177306
1065,195678.3711370557
1066,82810.82796877618
1067,94836.89598840594
1068,140720.41845795081
1069,189383.98670375632
1070,132977.234413052
1071,104582.63152498621
1072,78794.6011970282
1073,369722.8746341284
1074,188901.8106158535
1075,185422.31749814638
1076,182329.89015207032
1077,202086.76769656243
1078,106534.66970431828
1079,191563.2624569602
1080,193306.5846050247
1081,296009.6065623177
1082,143717.401943559
1083,111461.60819905977
1084,199063.0087120587
1085,64318.59406089494
1086,654336.892611297
1087,212130.1077152357
1088,120459.5446683281
1089,121749.50766773369
1090,106219.68508527479
1091,159422.99938017264
1092,240735.34962852678
1093,146374.53734404856
1094,407778.76542710175
1095,142825.6945961136
1096,220656.46617948107
1097,116640.10018833909
1098,193254.65054047096
1099,297982.3669194752
1100,179083.03621757487
1101,267382.0210139035
1102,75505.77486024595
1103,115884.66349545175
1104,392878.0066976787
1105,147903.463123628
1106,134163.2728270622
1107,174119.70543858942
1108,189137.8880084095
1109,126518.56038421387
1110,111631.86775463002
1111,181283.26199189032
1112,109984.43075694279
1113,127634.79757390241
1114,106121.64978747006
1115,167556.74441528865
1116,128675.17335222446
1117,92312.12378460112
1118,323816.38625943445
1119,127023.81052069746
1120,154575.83140415978
1121,187142.21714036202
1122,122300.1175643849
1123,124294.63997764442
1124,132124.6474074328
1125,94793.05762523983
1126,245234.30105279252
1127,233094.8256075623
1128,186804.08709855736
1129,196423.64288871968
1130,225447.9698721481
1131,105559.33086716954
1132,98033.88892332846
1133,132621.99483690548
1134,157724.37640743083
1135,182740.08930174384
1136,389687.6524345405
1137,100018.82060255953
1138,92799.54612722156
1139,177807.37812913774
1140,129449.99813349383
1141,294129.49210888625
1142,115293.91424251343
1143,184294.63696105787
1144,178845.02686219817
1145,147405.0994095662
1146,133271.81224946785
1147,182552.60794142066
1148,161236.54478896898
1149,109718.48817199242
1150,144913.6423196201
1151,123322.90491530996
1152,210826.15974977295
1153,170720.11260172416
1154,398319.6262244727
1155,147127.7101510372
1156,111777.42475591571
1157,64625.896087780864
1158,151791.97683772477
1159,173078.23195662824
1160,260111.24866471038
1161,165146.705021862
1162,355280.0171519631
1163,133589.61037413694
1164,350801.2801808406
1165,174695.71490480044
1166,105810.56234010393
1167,245078.58061081232
1168,205982.48374844133
1169,135371.21442442335
1170,100185.77951312155
1171,161418.96920070075
1172,83309.12158060273
1173,92587.32114241114
1174,192220.60539467804
1175,162754.4518864046
1176,147044.240298636
1177,141903.1095455321
1178,218639.55071046628
1179,80007.87590979668
1180,200852.6488825221
1181,99990.77843804841
1182,66475.3868286181
1183,298533.67678233946
1184,227246.22511720794
1185,267685.0932758106
1186,138724.6647432681
1187,176453.84381559948
1188,99985.95698319784
1189,163473.34589958552
1190,201887.032515693
1191,251266.52104160615
1192,132203.226556839
1193,298888.20558141614
1194,139131.72956291292
1195,239798.98756454012
1196,100740.53112316645
1197,120758.2160502267
1198,195400.93568078883
1199,258827.73516074827
1200,140431.70017029755
1201,115358.19186035007
1202,197215.64092462053
1203,70714.77890493044
1204,250419.54223620435
1205,355657.97615003464
1206,115513.8875622615
1207,172102.78431114316
1208,122867.94632006653
1209,74468.37609456704
1210,241279.58083136758
